time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00135172948,0.0802582102,-9.0,-1.55293993,-8.99999431,9.14442366e-09,-0.791174098,-0.120767576,-0.808234107
0.00135272948,0.0798818102,-9.0,-1.55293993,-8.99999431,9.15754672e-09,-0.791174098,-0.120767576,-0.808234107
0.00135372948,0.0795022567,-9.0,-1.55293993,-8.99999431,9.17050813e-09,-0.791174098,-0.120767576,-0.808234107
0.00135472948,0.0791195645,-9.0,-1.55293993,-8.99999431,9.18330834e-09,-0.791174098,-0.120767576,-0.808234107
0.00135572948,0.0787337489,-9.0,-1.55293993,-8.99999431,9.19594811e-09,-0.791174098,-0.120767576,-0.808234107
0.00135672948,0.0783448249,-9.0,-1.55293993,-8.99999431,9.20842835e-09,-0.791174098,-0.120767576,-0.808234107
0.00135772948,0.0779528081,-9.0,-1.55293993,-8.99999431,9.22074983e-09,-0.791174098,-0.120767576,-0.808234107
0.00135872948,0.0775577138,-9.0,-1.55293993,-8.99999431,9.23291377e-09,-0.791174098,-0.120767576,-0.808234107
0.00135972948,0.0771595576,-9.0,-1.55293993,-8.99999431,9.24491972e-09,-0.791174098,-0.120767576,-0.808234107
0.00136072948,0.0767583553,-9.0,-1.55293993,-8.99999431,9.25677024e-09,-0.791174098,-0.120767576,-0.808234107
0.00136172948,0.0763541228,-9.0,-1.55293993,-8.99999431,9.26846622e-09,-0.791174098,-0.120767576,-0.808234107
0.00136272948,0.0759468759,-9.0,-1.55293993,-8.99999431,9.28000865e-09,-0.791174098,-0.120767576,-0.808234107
0.00136372948,0.0755366307,-9.0,-1.55293993,-8.99999431,9.29139576e-09,-0.791174098,-0.120767576,-0.808234107
0.00136472948,0.0751234035,-9.0,-1.55293993,-8.99999431,9.30263377e-09,-0.791174098,-0.120767576,-0.808234107
0.00136572948,0.0747072106,-9.0,-1.55293993,-8.99999431,9.31371846e-09,-0.791174098,-0.120767576,-0.808234107
0.00136672948,0.0742880683,-9.0,-1.55293993,-8.99999431,9.3246546e-09,-0.791174098,-0.120767576,-0.808234107
0.00136772948,0.0738659933,-9.0,-1.55293993,-8.99999431,9.33544098e-09,-0.791174098,-0.120767576,-0.808234107
0.00136872948,0.0734410022,-9.0,-1.55293993,-8.99999431,9.34608058e-09,-0.791174098,-0.120767576,-0.808234107
0.00136972948,0.0730131117,-9.0,-1.55293993,-8.99999431,9.35657329e-09,-0.791174098,-0.120767576,-0.808234107
0.00137072948,0.0725823388,-9.0,-1.55293993,-8.99999431,9.36691935e-09,-0.791174098,-0.120767576,-0.808234107
0.00137172948,0.0721487005,-9.0,-1.55293993,-8.99999431,9.3771233e-09,-0.791174098,-0.120767576,-0.808234107
0.00137272948,0.0717122139,-9.0,-1.55293993,-8.99999431,9.38718248e-09,-0.791174098,-0.120767576,-0.808234107
0.00137372948,0.0712728962,-9.0,-1.55293993,-8.99999431,9.39709921e-09,-0.791174098,-0.120767576,-0.808234107
0.00137472948,0.0708307648,-9.0,-1.55293993,-8.99999431,9.4068765e-09,-0.791174098,-0.120767576,-0.808234107
0.00137572948,0.0703858371,-9.0,-1.55293993,-8.99999431,9.4165139e-09,-0.791174098,-0.120767576,-0.808234107
0.00137672948,0.0699381307,-9.0,-1.55293993,-8.99999431,9.42601264e-09,-0.791174098,-0.120767576,-0.808234107
0.00137772948,0.0694876632,-9.0,-1.55293993,-8.99999431,9.43537315e-09,-0.791174098,-0.120767576,-0.808234107
0.00137872948,0.0690344525,-9.0,-1.55293993,-8.99999431,9.44459866e-09,-0.791174098,-0.120767576,-0.808234107
0.00137972948,0.0685785164,-9.0,-1.55293993,-8.99999431,9.4536895e-09,-0.791174098,-0.120767576,-0.808234107
0.00138072948,0.068119873,-9.0,-1.55293993,-8.99999431,9.46264633e-09,-0.791174098,-0.120767576,-0.808234107
0.00138172948,0.0676585403,-9.0,-1.55293993,-8.99999431,9.47146928e-09,-0.791174098,-0.120767576,-0.808234107
0.00138272948,0.0671945366,-9.0,-1.55293993,-8.99999431,9.48016243e-09,-0.791174098,-0.120767576,-0.808234107
0.00138372948,0.0667278801,-9.0,-1.55293993,-8.99999431,9.48872447e-09,-0.791174098,-0.120767576,-0.808234107
0.00138472948,0.0662585894,-9.0,-1.55293993,-8.99999431,9.49715928e-09,-0.791174098,-0.120767576,-0.808234107
0.00138572948,0.0657866828,-9.0,-1.55293993,-8.99999431,9.50546486e-09,-0.791174098,-0.120767576,-0.808234107
0.00138672948,0.0653121792,-9.0,-1.55293993,-8.99999431,9.51364432e-09,-0.791174098,-0.120767576,-0.808234107
0.00138772948,0.0648350971,-9.0,-1.55293993,-8.99999431,9.52169898e-09,-0.791174098,-0.120767576,-0.808234107
0.00138872948,0.0643554554,-9.0,-1.55293993,-8.99999431,9.52962953e-09,-0.791174098,-0.120767576,-0.808234107
0.00138972948,0.0638732731,-9.0,-1.55293993,-8.99999431,9.53743706e-09,-0.791174098,-0.120767576,-0.808234107
0.00139072948,0.0633885691,-9.0,-1.55293993,-8.99999431,9.54512458e-09,-0.791174098,-0.120767576,-0.808234107
0.00139172948,0.0629013628,-9.0,-1.55293993,-8.99999431,9.55269064e-09,-0.791174098,-0.120767576,-0.808234107
0.00139272948,0.0624116731,-9.0,-1.55293993,-8.99999431,9.56013757e-09,-0.791174098,-0.120767576,-0.808234107
0.00139372948,0.0619195196,-9.0,-1.55293993,-8.99999431,9.56746726e-09,-0.791174098,-0.120767576,-0.808234107
0.00139472948,0.0614249216,-9.0,-1.55293993,-8.99999431,9.57468027e-09,-0.791174098,-0.120767576,-0.808234107
0.00139572948,0.0609278986,-9.0,-1.55293993,-8.99999431,9.58177804e-09,-0.791174098,-0.120767576,-0.808234107
0.00139672948,0.0604284703,-9.0,-1.55293993,-8.99999431,9.58876123e-09,-0.791174098,-0.120767576,-0.808234107
0.00139772948,0.0599266564,-9.0,-1.55293993,-8.99999431,9.59563196e-09,-0.791174098,-0.120767576,-0.808234107
0.00139872948,0.0594224767,-9.0,-1.55293993,-8.99999431,9.60239177e-09,-0.791174098,-0.120767576,-0.808234107
0.00139972948,0.0589159511,-9.0,-1.55293993,-8.99999431,9.60904079e-09,-0.791174098,-0.120767576,-0.808234107
0.00140072948,0.0584070996,-9.0,-1.55293993,-8.99999431,9.61558033e-09,-0.791174098,-0.120767576,-0.808234107
0.00140172948,0.0578959423,-9.0,-1.55293993,-8.99999431,9.6220113e-09,-0.791174098,-0.120767576,-0.808234107
0.00140272948,0.0573824993,-9.0,-1.55293993,-8.99999431,9.62833524e-09,-0.791174098,-0.120767576,-0.808234107
0.00140372948,0.056866791,-9.0,-1.55293993,-8.99999431,9.63455515e-09,-0.791174098,-0.120767576,-0.808234107
0.00140472948,0.0563488377,-9.0,-1.55293993,-8.99999431,9.64066837e-09,-0.791174098,-0.120767576,-0.808234107
0.00140572948,0.0558286598,-9.0,-1.55293993,-8.99999431,9.64667934e-09,-0.791174098,-0.120767576,-0.808234107
0.00140672948,0.0553062779,-9.0,-1.55293993,-8.99999431,9.65258662e-09,-0.791174098,-0.120767576,-0.808234107
0.00140772948,0.0547817126,-9.0,-1.55293993,-8.99999431,9.65839475e-09,-0.791174098,-0.120767576,-0.808234107
0.00140872948,0.0542549846,-9.0,-1.55293993,-8.99999431,9.66410207e-09,-0.791174098,-0.120767576,-0.808234107
0.00140972948,0.0537261147,-9.0,-1.55293993,-8.99999431,9.66971203e-09,-0.791174098,-0.120767576,-0.808234107
0.00141072948,0.0531951239,-9.0,-1.55293993,-8.99999431,9.67522251e-09,-0.791174098,-0.120767576,-0.808234107
0.00141172948,0.0526620329,-9.0,-1.55293993,-8.99999431,9.6806364e-09,-0.791174098,-0.120767576,-0.808234107
0.00141272948,0.052126863,-9.0,-1.55293993,-8.99999431,9.68595448e-09,-0.791174098,-0.120767576,-0.808234107
0.00141372948,0.0515896351,-9.0,-1.55293993,-8.99999431,9.69117908e-09,-0.791174098,-0.120767576,-0.808234107
0.00141472948,0.0510503706,-9.0,-1.55293993,-8.99999431,9.69631098e-09,-0.791174098,-0.120767576,-0.808234107
0.00141572948,0.0505090908,-9.0,-1.55293993,-8.99999431,9.70135017e-09,-0.791174098,-0.120767576,-0.808234107
0.00141672948,0.0499658169,-9.0,-1.55293993,-8.99999431,9.70629821e-09,-0.791174098,-0.120767576,-0.808234107
0.00141772948,0.0494205704,-9.0,-1.55293993,-8.99999431,9.71115677e-09,-0.791174098,-0.120767576,-0.808234107
0.00141872948,0.0488733729,-9.0,-1.55293993,-8.99999431,9.71592462e-09,-0.791174098,-0.120767576,-0.808234107
0.00141972948,0.048324246,-9.0,-1.55293993,-8.99999431,9.72060665e-09,-0.791174098,-0.120767576,-0.808234107
0.00142072948,0.0477732113,-9.0,-1.55293993,-8.99999431,9.72520009e-09,-0.791174098,-0.120767576,-0.808234107
0.00142172948,0.0472202906,-9.0,-1.55293993,-8.99999431,9.72970771e-09,-0.791174098,-0.120767576,-0.808234107
0.00142272948,0.0466655057,-9.0,-1.55293993,-8.99999431,9.73413028e-09,-0.791174098,-0.120767576,-0.808234107
0.00142372948,0.0461088786,-9.0,-1.55293993,-8.99999431,9.7384697e-09,-0.791174098,-0.120767576,-0.808234107
0.00142472948,0.0455504311,-9.0,-1.55293992,-8.99999431,9.74272618e-09,-0.791174098,-0.120767576,-0.808234107
0.00142572948,0.0449901854,-9.0,-1.55293992,-8.99999431,9.74689951e-09,-0.791174098,-0.120767576,-0.808234107
0.00142672948,0.0444281636,-9.0,-1.55293992,-8.99999431,9.75099224e-09,-0.791174098,-0.120767576,-0.808234107
0.00142772948,0.0438643878,-9.0,-1.55293992,-8.99999431,9.75500458e-09,-0.791174098,-0.120767576,-0.808234107
0.00142872948,0.0432988803,-9.0,-1.55293992,-8.99999431,9.75893799e-09,-0.791174098,-0.120767576,-0.808234107
0.00142972948,0.0427316635,-9.0,-1.55293992,-8.99999431,9.76279302e-09,-0.791174098,-0.120767576,-0.808234107
0.00143072948,0.0421627597,-9.0,-1.55293992,-8.99999431,9.76657089e-09,-0.791174098,-0.120767576,-0.808234107
0.00143172948,0.0415921914,-9.0,-1.55293992,-8.99999431,9.77027248e-09,-0.791174098,-0.120767576,-0.808234107
0.00143272948,0.041019981,-9.0,-1.55293992,-8.99999431,9.77389825e-09,-0.791174098,-0.120767576,-0.808234107
0.00143372948,0.0404461513,-9.0,-1.55293992,-8.99999431,9.77745018e-09,-0.791174098,-0.120767576,-0.808234107
0.00143472948,0.0398707249,-9.0,-1.55293992,-8.99999431,9.78092773e-09,-0.791174098,-0.120767576,-0.808234107
0.00143572948,0.0392937244,-9.0,-1.55293992,-8.99999431,9.78433135e-09,-0.791174098,-0.120767576,-0.808234107
0.00143672948,0.0387151727,-9.0,-1.55293992,-8.99999431,9.78766401e-09,-0.791174098,-0.120767576,-0.808234107
0.00143772948,0.0381350925,-9.0,-1.55293992,-8.99999431,9.79092452e-09,-0.791174098,-0.120767576,-0.808234107
0.00143872948,0.0375535069,-9.0,-1.55293992,-8.99999431,9.79411419e-09,-0.791174098,-0.120767576,-0.808234107
0.00143972948,0.0369704387,-9.0,-1.55293992,-8.99999431,9.79723547e-09,-0.791174098,-0.120767576,-0.808234107
0.00144072948,0.0363859109,-9.0,-1.55293992,-8.99999431,9.80028658e-09,-0.791174098,-0.120767576,-0.808234107
0.00144172948,0.0357999467,-9.0,-1.55293992,-8.99999431,9.80326997e-09,-0.791174098,-0.120767576,-0.808234107
0.00144272948,0.0352125692,-9.0,-1.55293992,-8.99999431,9.80618686e-09,-0.791174098,-0.120767576,-0.808234107
0.00144372948,0.0346238016,-9.0,-1.55293992,-8.99999431,9.80903647e-09,-0.791174098,-0.120767576,-0.808234107
0.00144472948,0.0340336671,-9.0,-1.55293992,-8.99999431,9.81181958e-09,-0.791174098,-0.120767576,-0.808234107
0.00144572948,0.033442189,-9.0,-1.55293992,-8.99999431,9.81453785e-09,-0.791174098,-0.120767576,-0.808234107
0.00144672948,0.0328493906,-9.0,-1.55293992,-8.99999431,9.81719239e-09,-0.791174098,-0.120767576,-0.808234107
0.00144772948,0.0322552954,-9.0,-1.55293992,-8.99999431,9.81978199e-09,-0.791174098,-0.120767576,-0.808234107
0.00144872948,0.0316599268,-9.0,-1.55293992,-8.99999431,9.82230963e-09,-0.791174098,-0.120767576,-0.808234107
0.00144972948,0.0310633084,-9.0,-1.55293992,-8.99999431,9.82477344e-09,-0.791174098,-0.120767576,-0.808234107
0.00145072948,0.0304654636,-9.0,-1.55293992,-8.99999431,9.82717707e-09,-0.791174098,-0.120767576,-0.808234107
0.00145172948,0.0298664161,-9.0,-1.55293992,-8.99999431,9.82951953e-09,-0.791174098,-0.120767576,-0.808234107
0.00145272948,0.0292661895,-9.0,-1.55293992,-8.99999431,9.83179982e-09,-0.791174098,-0.120767576,-0.808234107
0.00145372948,0.0286648076,-9.0,-1.55293992,-8.99999431,9.83402204e-09,-0.791174098,-0.120767576,-0.808234107
0.00145472948,0.028062294,-9.0,-1.55293992,-8.99999431,9.8361852e-09,-0.791174098,-0.120767576,-0.808234107
0.00145572948,0.0274586725,-9.0,-1.55293992,-8.99999431,9.83828918e-09,-0.791174098,-0.120767576,-0.808234107
0.00145672948,0.026853967,-9.0,-1.55293992,-8.99999431,9.84033721e-09,-0.791174098,-0.120767576,-0.808234107
0.00145772948,0.0262482014,-9.0,-1.55293992,-8.99999431,9.84232551e-09,-0.791174098,-0.120767576,-0.808234107
0.00145872948,0.0256413996,-9.0,-1.55293992,-8.99999431,9.8442593e-09,-0.791174098,-0.120767576,-0.808234107
0.00145972948,0.0250335854,-9.0,-1.55293992,-8.99999431,9.84613691e-09,-0.791174098,-0.120767576,-0.808234107
0.00146072948,0.024424783,-9.0,-1.55293992,-8.99999431,9.84795756e-09,-0.791174098,-0.120767576,-0.808234107
0.00146172948,0.0238150164,-9.0,-1.55293992,-8.99999431,9.84972359e-09,-0.791174098,-0.120767576,-0.808234107
0.00146272948,0.0232043095,-9.0,-1.55293992,-8.99999431,9.85143467e-09,-0.791174098,-0.120767576,-0.808234107
0.00146372948,0.0225926866,-9.0,-1.55293992,-8.99999431,9.85309268e-09,-0.791174098,-0.120767576,-0.808234107
0.00146472948,0.0219801718,-9.0,-1.55293992,-8.99999431,9.85469784e-09,-0.791174098,-0.120767576,-0.808234107
0.00146572948,0.0213667892,-9.0,-1.55293992,-8.99999431,9.85624971e-09,-0.791174098,-0.120767576,-0.808234107
0.00146672948,0.0207525631,-9.0,-1.55293992,-8.99999431,9.85774862e-09,-0.791174098,-0.120767576,-0.808234107
0.00146772948,0.0201375178,-9.0,-1.55293992,-8.99999431,9.85919657e-09,-0.791174098,-0.120767576,-0.808234107
0.00146872948,0.0195216774,-9.0,-1.55293992,-8.99999431,9.86059312e-09,-0.791174098,-0.120767576,-0.808234107
0.00146972948,0.0189050664,-9.0,-1.55293992,-8.99999431,9.86193949e-09,-0.791174098,-0.120767576,-0.808234107
0.00147072948,0.018287709,-9.0,-1.55293992,-8.99999431,9.86323578e-09,-0.791174098,-0.120767576,-0.808234107
0.00147172948,0.0176696296,-9.0,-1.55293992,-8.99999431,9.86448045e-09,-0.791174098,-0.120767576,-0.808234107
0.00147272948,0.0170508527,-9.0,-1.55293992,-8.99999431,9.86567639e-09,-0.791174098,-0.120767576,-0.808234107
0.00147372948,0.0164314026,-9.0,-1.55293992,-8.99999431,9.86682291e-09,-0.791174098,-0.120767576,-0.808234107
0.00147472948,0.0158113039,-9.0,-1.55293992,-8.99999431,9.86792215e-09,-0.791174098,-0.120767576,-0.808234107
0.00147572948,0.015190581,-9.0,-1.55293992,-8.99999431,9.8689722e-09,-0.791174098,-0.120767576,-0.808234107
0.00147672948,0.0145692583,-9.0,-1.55293992,-8.99999431,9.86997606e-09,-0.791174098,-0.120767576,-0.808234107
0.00147772948,0.0139473605,-9.0,-1.55293992,-8.99999431,9.87093163e-09,-0.791174098,-0.120767576,-0.808234107
0.00147872948,0.0133249121,-9.0,-1.55293992,-8.99999431,9.87183935e-09,-0.791174098,-0.120767576,-0.808234107
0.00147972948,0.0127019376,-9.0,-1.55293992,-8.99999431,9.87270188e-09,-0.791174098,-0.120767576,-0.808234107
0.00148072948,0.0120784617,-9.0,-1.55293992,-8.99999431,9.87351834e-09,-0.791174098,-0.120767576,-0.808234107
0.00148172948,0.0114545089,-9.0,-1.55293992,-8.99999431,9.87428883e-09,-0.791174098,-0.120767576,-0.808234107
0.00148272948,0.010830104,-9.0,-1.55293992,-8.99999431,9.87501347e-09,-0.791174098,-0.120767576,-0.808234107
0.00148372948,0.0102052714,-9.0,-1.55293992,-8.99999431,9.87569515e-09,-0.791174098,-0.120767576,-0.808234107
0.00148472948,0.00958003604,-9.0,-1.55293992,-8.99999431,9.87633075e-09,-0.791174098,-0.120767576,-0.808234107
0.00148572948,0.00895442243,-9.0,-1.55293992,-8.99999431,9.87692295e-09,-0.791174098,-0.120767576,-0.808234107
0.00148672948,0.00832845531,-9.0,-1.55293992,-8.99999431,9.87747106e-09,-0.791174098,-0.120767576,-0.808234107
0.00148772948,0.00770215941,-9.0,-1.55293992,-8.99999431,9.87797499e-09,-0.791174098,-0.120767576,-0.808234107
0.00148872948,0.00707555943,-9.0,-1.55293992,-8.99999431,9.87843773e-09,-0.791174098,-0.120767576,-0.808234107
0.00148972948,0.00644868012,-9.0,-1.55293992,-8.99999431,9.87885584e-09,-0.791174098,-0.120767576,-0.808234107
0.00149072948,0.00582154624,-9.0,-1.55293992,-8.99999431,9.87923165e-09,-0.791174098,-0.120767576,-0.808234107
0.00149172948,0.00519418252,-9.0,-1.55293992,-8.99999431,9.87956561e-09,-0.791174098,-0.120767576,-0.808234107
0.00149272948,0.00456661375,-9.0,-1.55293992,-8.99999431,9.87985771e-09,-0.791174098,-0.120767576,-0.808234107
0.00149372948,0.0039388647,-9.0,-1.55293992,-8.99999431,9.88010784e-09,-0.791174098,-0.120767576,-0.808234107
0.00149472948,0.00331096014,-9.0,-1.55293992,-8.99999431,9.8803169e-09,-0.791174098,-0.120767576,-0.808234107
0.00149572948,0.00268292488,-9.0,-1.55293992,-8.99999431,9.88048499e-09,-0.791174098,-0.120767576,-0.808234107
0.00149672948,0.0020547837,-9.0,-1.55293992,-8.99999431,9.880612e-09,-0.791174098,-0.120767576,-0.808234107
0.00149772948,0.0014265614,-9.0,-1.55293992,-8.99999431,9.88070026e-09,-0.791174098,-0.120767576,-0.808234107
0.00149872948,0.000798282778,-9.0,-1.55293992,-8.99999431,9.880748e-09,-0.791174098,-0.120767576,-0.808234107
0.00149972948,0.000169972644,-9.0,-1.55293992,-8.99999431,9.88075455e-09,-0.791174098,-0.120767576,-0.808234107
0.00150072948,-0.0004583442,-9.0,-1.55293992,-8.99999431,9.8807218e-09,-0.791174098,-0.120767576,-0.808234107
0.00150172948,-0.00108664295,-9.0,-1.55293992,-8.99999431,9.88065174e-09,-0.791174098,-0.120767576,-0.808234107
0.00150272948,-0.0017148988,-9.0,-1.55293992,-8.99999431,9.88054027e-09,-0.791174098,-0.120767576,-0.808234107
0.00150372948,-0.00234308695,-9.0,-1.55293992,-8.99999431,9.88039028e-09,-0.791174098,-0.120767576,-0.808234107
0.00150472948,-0.0029711826,-9.0,-1.55293992,-8.99999431,9.8802031e-09,-0.791174098,-0.120767576,-0.808234107
0.00150572948,-0.00359916095,-9.0,-1.55293992,-8.99999431,9.87997695e-09,-0.791174098,-0.120767576,-0.808234107
0.00150672948,-0.00422699721,-9.0,-1.55293992,-8.99999431,9.87971249e-09,-0.791174098,-0.120767576,-0.808234107
0.00150772948,-0.0048546666,-9.0,-1.55293992,-8.99999431,9.87941096e-09,-0.791174098,-0.120767576,-0.808234107
0.00150872948,-0.00548214433,-9.0,-1.55293992,-8.99999431,9.87907256e-09,-0.791174098,-0.120767576,-0.808234107
0.00150972948,-0.00610940564,-9.0,-1.55293992,-8.99999431,9.87869453e-09,-0.791174098,-0.120767576,-0.808234107
0.00151072948,-0.00673642576,-9.0,-1.55293992,-8.99999431,9.87828153e-09,-0.791174098,-0.120767576,-0.808234107
0.00151172948,-0.00736317994,-9.0,-1.55293992,-8.99999431,9.87783033e-09,-0.791174098,-0.120767576,-0.808234107
0.00151272948,-0.00798964343,-9.0,-1.55293992,-8.99999431,9.87734361e-09,-0.791174098,-0.120767576,-0.808234107
0.00151372948,-0.0086157915,-9.0,-1.55293992,-8.99999431,9.8768197e-09,-0.791174098,-0.120767576,-0.808234107
0.00151472948,-0.00924159944,-9.0,-1.55293992,-8.99999431,9.87625937e-09,-0.791174098,-0.120767576,-0.808234107
0.00151572948,-0.00986704253,-9.0,-1.55293992,-8.99999431,9.8756624e-09,-0.791174098,-0.120767576,-0.808234107
0.00151672948,-0.0104920961,-9.0,-1.55293992,-8.99999431,9.87503035e-09,-0.791174098,-0.120767576,-0.808234107
0.00151772948,-0.0111167354,-9.0,-1.55293992,-8.99999431,9.87436388e-09,-0.791174098,-0.120767576,-0.808234107
0.00151872948,-0.0117409359,-9.0,-1.55293992,-8.99999431,9.87366033e-09,-0.791174098,-0.120767576,-0.808234107
0.00151972948,-0.0123646729,-9.0,-1.55293992,-8.99999431,9.87292237e-09,-0.791174098,-0.120767576,-0.808234107
0.00152072948,-0.0129879217,-9.0,-1.55293992,-8.99999431,9.87214865e-09,-0.791174098,-0.120767576,-0.808234107
0.00152172948,-0.0136106578,-9.0,-1.55293992,-8.99999431,9.87134163e-09,-0.791174098,-0.120767576,-0.808234107
0.00152272948,-0.0142328566,-9.0,-1.55293992,-8.99999431,9.87049764e-09,-0.791174098,-0.120767576,-0.808234107
0.00152372948,-0.0148544935,-9.0,-1.55293992,-8.99999431,9.86962045e-09,-0.791174098,-0.120767576,-0.808234107
0.00152472948,-0.0154755439,-9.0,-1.55293992,-8.99999431,9.86870807e-09,-0.791174098,-0.120767576,-0.808234107
0.00152572948,-0.0160959834,-9.0,-1.55293992,-8.99999431,9.86776183e-09,-0.791174098,-0.120767576,-0.808234107
0.00152672948,-0.0167157875,-9.0,-1.55293992,-8.99999431,9.86678317e-09,-0.791174098,-0.120767576,-0.808234107
0.00152772948,-0.0173349316,-9.0,-1.55293992,-8.99999431,9.86576876e-09,-0.791174098,-0.120767576,-0.808234107
0.00152872948,-0.0179533914,-9.0,-1.55293992,-8.99999431,9.86472193e-09,-0.791174098,-0.120767576,-0.808234107
0.00152972948,-0.0185711424,-9.0,-1.55293992,-8.99999431,9.86364146e-09,-0.791174098,-0.120767576,-0.808234107
0.00153072948,-0.0191881603,-9.0,-1.55293992,-8.99999431,9.86252713e-09,-0.791174098,-0.120767576,-0.808234107
0.00153172948,-0.0198044206,-9.0,-1.55293992,-8.99999431,9.86137905e-09,-0.791174098,-0.120767576,-0.808234107
0.00153272948,-0.0204198992,-9.0,-1.55293992,-8.99999431,9.86019966e-09,-0.791174098,-0.120767576,-0.808234107
0.00153372948,-0.0210345715,-9.0,-1.55293992,-8.99999431,9.85898652e-09,-0.791174098,-0.120767576,-0.808234107
0.00153472948,-0.0216484135,-9.0,-1.55293992,-8.99999431,9.85774029e-09,-0.791174098,-0.120767576,-0.808234107
0.00153572948,-0.0222614008,-9.0,-1.55293992,-8.99999431,9.85646331e-09,-0.791174098,-0.120767576,-0.808234107
0.00153672948,-0.0228735093,-9.0,-1.55293992,-8.99999431,9.85515403e-09,-0.791174098,-0.120767576,-0.808234107
0.00153772948,-0.0234847147,-9.0,-1.55293992,-8.99999431,9.85381088e-09,-0.791174098,-0.120767576,-0.808234107
0.00153872948,-0.0240949931,-9.0,-1.55293992,-8.99999431,9.85243642e-09,-0.791174098,-0.120767575,-0.808234107
0.00153972948,-0.0247043202,-9.0,-1.55293992,-8.99999431,9.85103055e-09,-0.791174098,-0.120767575,-0.808234107
