 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.45872948e-03  1.45872948e-03  2.56413996e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84425930e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.45972948e-03  1.45972948e-03  2.50335854e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84613691e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46072948e-03  1.46072948e-03  2.44247830e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84795756e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46172948e-03  1.46172948e-03  2.38150164e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84972359e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46272948e-03  1.46272948e-03  2.32043095e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85143467e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46372948e-03  1.46372948e-03  2.25926866e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85309268e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46472948e-03  1.46472948e-03  2.19801718e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85469784e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46572948e-03  1.46572948e-03  2.13667892e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85624971e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46672948e-03  1.46672948e-03  2.07525631e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85774862e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46772948e-03  1.46772948e-03  2.01375178e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85919657e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46872948e-03  1.46872948e-03  1.95216774e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86059312e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.46972948e-03  1.46972948e-03  1.89050664e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86193949e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47072948e-03  1.47072948e-03  1.82877090e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86323578e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47172948e-03  1.47172948e-03  1.76696296e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86448045e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47272948e-03  1.47272948e-03  1.70508527e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86567639e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47372948e-03  1.47372948e-03  1.64314026e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86682291e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47472948e-03  1.47472948e-03  1.58113039e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86792215e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47572948e-03  1.47572948e-03  1.51905810e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86897220e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47672948e-03  1.47672948e-03  1.45692583e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86997606e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47772948e-03  1.47772948e-03  1.39473605e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87093163e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47872948e-03  1.47872948e-03  1.33249121e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87183935e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.47972948e-03  1.47972948e-03  1.27019376e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87270188e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48072948e-03  1.48072948e-03  1.20784617e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87351834e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48172948e-03  1.48172948e-03  1.14545089e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87428883e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48272948e-03  1.48272948e-03  1.08301040e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87501347e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48372948e-03  1.48372948e-03  1.02052714e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87569515e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48472948e-03  1.48472948e-03  9.58003604e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87633075e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48572948e-03  1.48572948e-03  8.95442243e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87692295e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48672948e-03  1.48672948e-03  8.32845531e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87747106e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48772948e-03  1.48772948e-03  7.70215941e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87797499e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48872948e-03  1.48872948e-03  7.07555943e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87843773e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.48972948e-03  1.48972948e-03  6.44868012e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87885584e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49072948e-03  1.49072948e-03  5.82154624e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87923165e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49172948e-03  1.49172948e-03  5.19418252e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87956561e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49272948e-03  1.49272948e-03  4.56661375e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87985771e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49372948e-03  1.49372948e-03  3.93886470e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88010784e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49472948e-03  1.49472948e-03  3.31096014e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88031690e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49572948e-03  1.49572948e-03  2.68292488e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88048499e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49672948e-03  1.49672948e-03  2.05478370e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88061200e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49772948e-03  1.49772948e-03  1.42656140e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88070026e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49872948e-03  1.49872948e-03  7.98282778e-04 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88074800e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.49972948e-03  1.49972948e-03  1.69972644e-04 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88075455e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50072948e-03  1.50072948e-03 -4.58344200e-04 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88072180e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50172948e-03  1.50172948e-03 -1.08664295e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88065174e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50272948e-03  1.50272948e-03 -1.71489880e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88054027e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50372948e-03  1.50372948e-03 -2.34308695e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88039028e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50472948e-03  1.50472948e-03 -2.97118260e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.88020310e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50572948e-03  1.50572948e-03 -3.59916095e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87997695e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50672948e-03  1.50672948e-03 -4.22699721e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87971249e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50772948e-03  1.50772948e-03 -4.85466660e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87941096e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50872948e-03  1.50872948e-03 -5.48214433e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87907256e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.50972948e-03  1.50972948e-03 -6.10940564e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87869453e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51072948e-03  1.51072948e-03 -6.73642576e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87828153e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51172948e-03  1.51172948e-03 -7.36317994e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87783033e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51272948e-03  1.51272948e-03 -7.98964343e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87734361e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51372948e-03  1.51372948e-03 -8.61579150e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87681970e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51472948e-03  1.51472948e-03 -9.24159944e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87625937e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51572948e-03  1.51572948e-03 -9.86704253e-03 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87566240e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51672948e-03  1.51672948e-03 -1.04920961e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87503035e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51772948e-03  1.51772948e-03 -1.11167354e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87436388e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51872948e-03  1.51872948e-03 -1.17409359e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87366033e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.51972948e-03  1.51972948e-03 -1.23646729e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87292237e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52072948e-03  1.52072948e-03 -1.29879217e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87214865e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52172948e-03  1.52172948e-03 -1.36106578e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87134163e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52272948e-03  1.52272948e-03 -1.42328566e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.87049764e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52372948e-03  1.52372948e-03 -1.48544935e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86962045e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52472948e-03  1.52472948e-03 -1.54755439e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86870807e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52572948e-03  1.52572948e-03 -1.60959834e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86776183e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52672948e-03  1.52672948e-03 -1.67157875e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86678317e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52772948e-03  1.52772948e-03 -1.73349316e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86576876e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52872948e-03  1.52872948e-03 -1.79533914e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86472193e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.52972948e-03  1.52972948e-03 -1.85711424e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86364146e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53072948e-03  1.53072948e-03 -1.91881603e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86252713e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53172948e-03  1.53172948e-03 -1.98044206e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86137905e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53272948e-03  1.53272948e-03 -2.04198992e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.86019966e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53372948e-03  1.53372948e-03 -2.10345715e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85898652e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53472948e-03  1.53472948e-03 -2.16484135e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85774029e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53572948e-03  1.53572948e-03 -2.22614008e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85646331e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53672948e-03  1.53672948e-03 -2.28735093e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85515403e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53772948e-03  1.53772948e-03 -2.34847147e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85381088e-09 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 1.53872948e-03  1.53872948e-03 -2.40949931e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85243642e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.53972948e-03  1.53972948e-03 -2.47043202e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.85103055e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54072948e-03  1.54072948e-03 -2.53126720e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84959181e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54172948e-03  1.54172948e-03 -2.59200245e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84812332e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54272948e-03  1.54272948e-03 -2.65263537e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84662207e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54372948e-03  1.54372948e-03 -2.71316357e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84509019e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54472948e-03  1.54472948e-03 -2.77358466e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84352699e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54572948e-03  1.54572948e-03 -2.83389626e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84193316e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54672948e-03  1.54672948e-03 -2.89409598e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.84030724e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54772948e-03  1.54772948e-03 -2.95418144e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83865134e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54872948e-03  1.54872948e-03 -3.01415028e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83696524e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.54972948e-03  1.54972948e-03 -3.07400012e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83524795e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55072948e-03  1.55072948e-03 -3.13372861e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83350146e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55172948e-03  1.55172948e-03 -3.19333338e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.83172366e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55272948e-03  1.55272948e-03 -3.25281209e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82991599e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55372948e-03  1.55372948e-03 -3.31216238e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82807880e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55472948e-03  1.55472948e-03 -3.37138191e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82621129e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55572948e-03  1.55572948e-03 -3.43046835e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82431481e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55672948e-03  1.55672948e-03 -3.48941935e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82238901e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55772948e-03  1.55772948e-03 -3.54823260e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.82043280e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55872948e-03  1.55872948e-03 -3.60690577e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81844783e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.55972948e-03  1.55972948e-03 -3.66543655e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81643378e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56072948e-03  1.56072948e-03 -3.72382262e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81439052e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56172948e-03  1.56172948e-03 -3.78206169e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81231918e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56272948e-03  1.56272948e-03 -3.84015144e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.81021875e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56372948e-03  1.56372948e-03 -3.89808959e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80808923e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56472948e-03  1.56472948e-03 -3.95587385e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80593062e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56572948e-03  1.56572948e-03 -4.01350194e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80374593e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56672948e-03  1.56672948e-03 -4.07097158e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.80153081e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56772948e-03  1.56772948e-03 -4.12828051e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79928849e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56872948e-03  1.56872948e-03 -4.18542646e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79701731e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.56972948e-03  1.56972948e-03 -4.24240718e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79472037e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57072948e-03  1.57072948e-03 -4.29922041e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79239478e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57172948e-03  1.57172948e-03 -4.35586392e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.79004111e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57272948e-03  1.57272948e-03 -4.41233547e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78765924e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57372948e-03  1.57372948e-03 -4.46863282e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78525139e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57472948e-03  1.57472948e-03 -4.52475377e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78281500e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57572948e-03  1.57572948e-03 -4.58069608e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.78035264e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57672948e-03  1.57672948e-03 -4.63645755e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77786307e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57772948e-03  1.57772948e-03 -4.69203598e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77534642e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57872948e-03  1.57872948e-03 -4.74742919e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77280401e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.57972948e-03  1.57972948e-03 -4.80263497e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.77023373e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58072948e-03  1.58072948e-03 -4.85765115e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.76763836e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58172948e-03  1.58172948e-03 -4.91247555e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.76501524e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58272948e-03  1.58272948e-03 -4.96710603e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.76236536e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58372948e-03  1.58372948e-03 -5.02154041e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75969094e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58472948e-03  1.58472948e-03 -5.07577654e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75698944e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58572948e-03  1.58572948e-03 -5.12981230e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75426273e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58672948e-03  1.58672948e-03 -5.18364554e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.75151060e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58772948e-03  1.58772948e-03 -5.23727414e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74873149e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58872948e-03  1.58872948e-03 -5.29069597e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74592773e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.58972948e-03  1.58972948e-03 -5.34390894e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74309811e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59072948e-03  1.59072948e-03 -5.39691095e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.74024517e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59172948e-03  1.59172948e-03 -5.44969989e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  9.73736503e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59272948e-03  1.59272948e-03 -5.50227369e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.73446046e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59372948e-03  1.59372948e-03 -5.55463026e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.73153136e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59472948e-03  1.59472948e-03 -5.60676755e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.72857828e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 1.59572948e-03  1.59572948e-03 -5.65868350e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  9.72559888e-09 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
