 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 1.36072948e-03  1.36072948e-03  7.67583553e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63885302e-01 -7.91909558e-01 -1.22317585e-01  3.53563970e+00 
 1.36172948e-03  1.36172948e-03  7.63541228e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63885499e-01 -7.91909413e-01 -1.22317010e-01  3.53305053e+00 
 1.36272948e-03  1.36272948e-03  7.59468759e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63885689e-01 -7.91909268e-01 -1.22316471e-01  3.53046186e+00 
 1.36372948e-03  1.36372948e-03  7.55366307e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63885873e-01 -7.91909122e-01 -1.22315963e-01  3.52787370e+00 
 1.36472948e-03  1.36472948e-03  7.51234035e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886052e-01 -7.91908976e-01 -1.22315481e-01  3.52528605e+00 
 1.36572948e-03  1.36572948e-03  7.47072106e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886226e-01 -7.91908829e-01 -1.22315022e-01  3.52269890e+00 
 1.36672948e-03  1.36672948e-03  7.42880683e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886397e-01 -7.91908682e-01 -1.22314583e-01  3.52011227e+00 
 1.36772948e-03  1.36772948e-03  7.38659933e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886564e-01 -7.91908534e-01 -1.22314162e-01  3.51752616e+00 
 1.36872948e-03  1.36872948e-03  7.34410022e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886729e-01 -7.91908387e-01 -1.22313755e-01  3.51494057e+00 
 1.36972948e-03  1.36972948e-03  7.30131117e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63886892e-01 -7.91908239e-01 -1.22313361e-01  3.51235550e+00 
 1.37072948e-03  1.37072948e-03  7.25823388e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887052e-01 -7.91908090e-01 -1.22312978e-01  3.50977095e+00 
 1.37172948e-03  1.37172948e-03  7.21487005e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887211e-01 -7.91907942e-01 -1.22312605e-01  3.50718693e+00 
 1.37272948e-03  1.37272948e-03  7.17122139e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887368e-01 -7.91907794e-01 -1.22312239e-01  3.50460343e+00 
 1.37372948e-03  1.37372948e-03  7.12728962e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887524e-01 -7.91907645e-01 -1.22311881e-01  3.50202046e+00 
 1.37472948e-03  1.37472948e-03  7.08307648e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887679e-01 -7.91907496e-01 -1.22311528e-01  3.49943801e+00 
 1.37572948e-03  1.37572948e-03  7.03858371e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887833e-01 -7.91907347e-01 -1.22311181e-01  3.49685610e+00 
 1.37672948e-03  1.37672948e-03  6.99381307e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63887986e-01 -7.91907199e-01 -1.22310838e-01  3.49427471e+00 
 1.37772948e-03  1.37772948e-03  6.94876632e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888139e-01 -7.91907050e-01 -1.22310499e-01  3.49169386e+00 
 1.37872948e-03  1.37872948e-03  6.90344525e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888291e-01 -7.91906901e-01 -1.22310162e-01  3.48911353e+00 
 1.37972948e-03  1.37972948e-03  6.85785164e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888442e-01 -7.91906752e-01 -1.22309829e-01  3.48653373e+00 
 1.38072948e-03  1.38072948e-03  6.81198730e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888593e-01 -7.91906603e-01 -1.22309498e-01  3.48395447e+00 
 1.38172948e-03  1.38172948e-03  6.76585403e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888744e-01 -7.91906454e-01 -1.22309169e-01  3.48137573e+00 
 1.38272948e-03  1.38272948e-03  6.71945366e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63888894e-01 -7.91906305e-01 -1.22308841e-01  3.47879753e+00 
 1.38372948e-03  1.38372948e-03  6.67278801e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889045e-01 -7.91906156e-01 -1.22308515e-01  3.47621986e+00 
 1.38472948e-03  1.38472948e-03  6.62585894e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889195e-01 -7.91906007e-01 -1.22308191e-01  3.47364272e+00 
 1.38572948e-03  1.38572948e-03  6.57866828e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889345e-01 -7.91905858e-01 -1.22307867e-01  3.47106611e+00 
 1.38672948e-03  1.38672948e-03  6.53121792e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889494e-01 -7.91905709e-01 -1.22307544e-01  3.46849003e+00 
 1.38772948e-03  1.38772948e-03  6.48350971e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889644e-01 -7.91905560e-01 -1.22307222e-01  3.46591448e+00 
 1.38872948e-03  1.38872948e-03  6.43554554e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889793e-01 -7.91905411e-01 -1.22306900e-01  3.46333947e+00 
 1.38972948e-03  1.38972948e-03  6.38732731e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63889942e-01 -7.91905262e-01 -1.22306579e-01  3.46076498e+00 
 1.39072948e-03  1.39072948e-03  6.33885691e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890092e-01 -7.91905113e-01 -1.22306259e-01  3.45819103e+00 
 1.39172948e-03  1.39172948e-03  6.29013628e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890241e-01 -7.91904965e-01 -1.22305939e-01  3.45561761e+00 
 1.39272948e-03  1.39272948e-03  6.24116731e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890390e-01 -7.91904816e-01 -1.22305619e-01  3.45304472e+00 
 1.39372948e-03  1.39372948e-03  6.19195196e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890539e-01 -7.91904667e-01 -1.22305300e-01  3.45047236e+00 
 1.39472948e-03  1.39472948e-03  6.14249216e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890688e-01 -7.91904518e-01 -1.22304981e-01  3.44790053e+00 
 1.39572948e-03  1.39572948e-03  6.09278986e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890837e-01 -7.91904369e-01 -1.22304662e-01  3.44532924e+00 
 1.39672948e-03  1.39672948e-03  6.04284703e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63890985e-01 -7.91904221e-01 -1.22304343e-01  3.44275847e+00 
 1.39772948e-03  1.39772948e-03  5.99266564e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891134e-01 -7.91904072e-01 -1.22304025e-01  3.44018824e+00 
 1.39872948e-03  1.39872948e-03  5.94224767e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891283e-01 -7.91903923e-01 -1.22303706e-01  3.43761853e+00 
 1.39972948e-03  1.39972948e-03  5.89159511e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891432e-01 -7.91903775e-01 -1.22303388e-01  3.43504936e+00 
 1.40072948e-03  1.40072948e-03  5.84070996e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891580e-01 -7.91903626e-01 -1.22303070e-01  3.43248072e+00 
 1.40172948e-03  1.40172948e-03  5.78959423e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891729e-01 -7.91903478e-01 -1.22302752e-01  3.42991261e+00 
 1.40272948e-03  1.40272948e-03  5.73824993e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63891877e-01 -7.91903329e-01 -1.22302434e-01  3.42734502e+00 
 1.40372948e-03  1.40372948e-03  5.68667910e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892026e-01 -7.91903180e-01 -1.22302116e-01  3.42477797e+00 
 1.40472948e-03  1.40472948e-03  5.63488377e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892175e-01 -7.91903032e-01 -1.22301799e-01  3.42221145e+00 
 1.40572948e-03  1.40572948e-03  5.58286598e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892323e-01 -7.91902884e-01 -1.22301481e-01  3.41964546e+00 
 1.40672948e-03  1.40672948e-03  5.53062779e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892471e-01 -7.91902735e-01 -1.22301164e-01  3.41708000e+00 
 1.40772948e-03  1.40772948e-03  5.47817126e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892620e-01 -7.91902587e-01 -1.22300846e-01  3.41451507e+00 
 1.40872948e-03  1.40872948e-03  5.42549846e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892768e-01 -7.91902438e-01 -1.22300529e-01  3.41195067e+00 
 1.40972948e-03  1.40972948e-03  5.37261147e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63892917e-01 -7.91902290e-01 -1.22300212e-01  3.40938680e+00 
 1.41072948e-03  1.41072948e-03  5.31951239e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893065e-01 -7.91902142e-01 -1.22299895e-01  3.40682346e+00 
 1.41172948e-03  1.41172948e-03  5.26620329e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893213e-01 -7.91901993e-01 -1.22299578e-01  3.40426065e+00 
 1.41272948e-03  1.41272948e-03  5.21268630e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893361e-01 -7.91901845e-01 -1.22299261e-01  3.40169836e+00 
 1.41372948e-03  1.41372948e-03  5.15896351e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893510e-01 -7.91901697e-01 -1.22298944e-01  3.39913661e+00 
 1.41472948e-03  1.41472948e-03  5.10503706e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893658e-01 -7.91901549e-01 -1.22298627e-01  3.39657539e+00 
 1.41572948e-03  1.41572948e-03  5.05090908e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893806e-01 -7.91901400e-01 -1.22298310e-01  3.39401469e+00 
 1.41672948e-03  1.41672948e-03  4.99658169e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63893954e-01 -7.91901252e-01 -1.22297994e-01  3.39145452e+00 
 1.41772948e-03  1.41772948e-03  4.94205704e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894102e-01 -7.91901104e-01 -1.22297677e-01  3.38889489e+00 
 1.41872948e-03  1.41872948e-03  4.88733729e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894250e-01 -7.91900956e-01 -1.22297360e-01  3.38633578e+00 
 1.41972948e-03  1.41972948e-03  4.83242460e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894398e-01 -7.91900808e-01 -1.22297044e-01  3.38377720e+00 
 1.42072948e-03  1.42072948e-03  4.77732113e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894546e-01 -7.91900660e-01 -1.22296727e-01  3.38121915e+00 
 1.42172948e-03  1.42172948e-03  4.72202906e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894694e-01 -7.91900512e-01 -1.22296411e-01  3.37866162e+00 
 1.42272948e-03  1.42272948e-03  4.66655057e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894842e-01 -7.91900364e-01 -1.22296095e-01  3.37610463e+00 
 1.42372948e-03  1.42372948e-03  4.61088786e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63894990e-01 -7.91900216e-01 -1.22295778e-01  3.37354816e+00 
 1.42472948e-03  1.42472948e-03  4.55504311e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895138e-01 -7.91900068e-01 -1.22295462e-01  3.37099222e+00 
 1.42572948e-03  1.42572948e-03  4.49901854e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895286e-01 -7.91899920e-01 -1.22295146e-01  3.36843681e+00 
 1.42672948e-03  1.42672948e-03  4.44281636e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895434e-01 -7.91899773e-01 -1.22294830e-01  3.36588193e+00 
 1.42772948e-03  1.42772948e-03  4.38643878e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895581e-01 -7.91899625e-01 -1.22294514e-01  3.36332757e+00 
 1.42872948e-03  1.42872948e-03  4.32988803e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895729e-01 -7.91899477e-01 -1.22294198e-01  3.36077375e+00 
 1.42972948e-03  1.42972948e-03  4.27316635e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63895877e-01 -7.91899329e-01 -1.22293882e-01  3.35822045e+00 
 1.43072948e-03  1.43072948e-03  4.21627597e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63896025e-01 -7.91899182e-01 -1.22293567e-01  3.35566767e+00 
 1.43172948e-03  1.43172948e-03  4.15921914e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63896172e-01 -7.91899034e-01 -1.22293251e-01  3.35311543e+00 
 1.43272948e-03  1.43272948e-03  4.10199810e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63896320e-01 -7.91898886e-01 -1.22292935e-01  3.35056371e+00 
 1.43372948e-03  1.43372948e-03  4.04461513e-01 -9.00000000e+00 -8.99999797e+00 -8.99999802e+00  4.63896467e-01 -7.91898739e-01 -1.22292620e-01  3.34801252e+00 
 1.43472948e-03  1.43472948e-03  3.98707249e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63896615e-01 -7.91898591e-01 -1.22292304e-01  3.34546186e+00 
 1.43572948e-03  1.43572948e-03  3.92937244e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63896763e-01 -7.91898443e-01 -1.22291989e-01  3.34291172e+00 
 1.43672948e-03  1.43672948e-03  3.87151727e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63896910e-01 -7.91898296e-01 -1.22291673e-01  3.34036211e+00 
 1.43772948e-03  1.43772948e-03  3.81350925e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897058e-01 -7.91898148e-01 -1.22291358e-01  3.33781303e+00 
 1.43872948e-03  1.43872948e-03  3.75535069e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897205e-01 -7.91898001e-01 -1.22291043e-01  3.33526447e+00 
 1.43972948e-03  1.43972948e-03  3.69704387e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897353e-01 -7.91897853e-01 -1.22290727e-01  3.33271644e+00 
 1.44072948e-03  1.44072948e-03  3.63859109e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897500e-01 -7.91897706e-01 -1.22290412e-01  3.33016893e+00 
 1.44172948e-03  1.44172948e-03  3.57999467e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897647e-01 -7.91897559e-01 -1.22290097e-01  3.32762196e+00 
 1.44272948e-03  1.44272948e-03  3.52125692e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897795e-01 -7.91897411e-01 -1.22289782e-01  3.32507550e+00 
 1.44372948e-03  1.44372948e-03  3.46238016e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63897942e-01 -7.91897264e-01 -1.22289467e-01  3.32252958e+00 
 1.44472948e-03  1.44472948e-03  3.40336671e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898089e-01 -7.91897117e-01 -1.22289152e-01  3.31998418e+00 
 1.44572948e-03  1.44572948e-03  3.34421890e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898236e-01 -7.91896969e-01 -1.22288838e-01  3.31743930e+00 
 1.44672948e-03  1.44672948e-03  3.28493906e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898384e-01 -7.91896822e-01 -1.22288523e-01  3.31489496e+00 
 1.44772948e-03  1.44772948e-03  3.22552954e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898531e-01 -7.91896675e-01 -1.22288208e-01  3.31235113e+00 
 1.44872948e-03  1.44872948e-03  3.16599268e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898678e-01 -7.91896528e-01 -1.22287894e-01  3.30980784e+00 
 1.44972948e-03  1.44972948e-03  3.10633084e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898825e-01 -7.91896380e-01 -1.22287579e-01  3.30726506e+00 
 1.45072948e-03  1.45072948e-03  3.04654636e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63898972e-01 -7.91896233e-01 -1.22287265e-01  3.30472282e+00 
 1.45172948e-03  1.45172948e-03  2.98664161e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899119e-01 -7.91896086e-01 -1.22286950e-01  3.30218109e+00 
 1.45272948e-03  1.45272948e-03  2.92661895e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899266e-01 -7.91895939e-01 -1.22286636e-01  3.29963990e+00 
 1.45372948e-03  1.45372948e-03  2.86648076e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899413e-01 -7.91895792e-01 -1.22286322e-01  3.29709923e+00 
 1.45472948e-03  1.45472948e-03  2.80622940e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899560e-01 -7.91895645e-01 -1.22286007e-01  3.29455908e+00 
 1.45572948e-03  1.45572948e-03  2.74586725e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899707e-01 -7.91895498e-01 -1.22285693e-01  3.29201946e+00 
 1.45672948e-03  1.45672948e-03  2.68539670e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63899854e-01 -7.91895351e-01 -1.22285379e-01  3.28948036e+00 
 1.45772948e-03  1.45772948e-03  2.62482014e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900001e-01 -7.91895204e-01 -1.22285065e-01  3.28694179e+00 
 1.45872948e-03  1.45872948e-03  2.56413996e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900148e-01 -7.91895057e-01 -1.22284751e-01  3.28440374e+00 
 1.45972948e-03  1.45972948e-03  2.50335854e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900295e-01 -7.91894910e-01 -1.22284437e-01  3.28186621e+00 
 1.46072948e-03  1.46072948e-03  2.44247830e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900442e-01 -7.91894764e-01 -1.22284123e-01  3.27932921e+00 
 1.46172948e-03  1.46172948e-03  2.38150164e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900588e-01 -7.91894617e-01 -1.22283810e-01  3.27679274e+00 
 1.46272948e-03  1.46272948e-03  2.32043095e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900735e-01 -7.91894470e-01 -1.22283496e-01  3.27425678e+00 
 1.46372948e-03  1.46372948e-03  2.25926866e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63900882e-01 -7.91894323e-01 -1.22283182e-01  3.27172136e+00 
 1.46472948e-03  1.46472948e-03  2.19801718e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901029e-01 -7.91894177e-01 -1.22282869e-01  3.26918645e+00 
 1.46572948e-03  1.46572948e-03  2.13667892e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901175e-01 -7.91894030e-01 -1.22282555e-01  3.26665207e+00 
 1.46672948e-03  1.46672948e-03  2.07525631e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901322e-01 -7.91893883e-01 -1.22282242e-01  3.26411821e+00 
 1.46772948e-03  1.46772948e-03  2.01375178e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901468e-01 -7.91893737e-01 -1.22281929e-01  3.26158488e+00 
 1.46872948e-03  1.46872948e-03  1.95216774e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901615e-01 -7.91893590e-01 -1.22281615e-01  3.25905207e+00 
 1.46972948e-03  1.46972948e-03  1.89050664e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901762e-01 -7.91893443e-01 -1.22281302e-01  3.25651978e+00 
 1.47072948e-03  1.47072948e-03  1.82877090e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63901908e-01 -7.91893297e-01 -1.22280989e-01  3.25398801e+00 
 1.47172948e-03  1.47172948e-03  1.76696296e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902055e-01 -7.91893150e-01 -1.22280676e-01  3.25145677e+00 
 1.47272948e-03  1.47272948e-03  1.70508527e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902201e-01 -7.91893004e-01 -1.22280363e-01  3.24892605e+00 
 1.47372948e-03  1.47372948e-03  1.64314026e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902347e-01 -7.91892857e-01 -1.22280050e-01  3.24639586e+00 
 1.47472948e-03  1.47472948e-03  1.58113039e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902494e-01 -7.91892711e-01 -1.22279737e-01  3.24386618e+00 
 1.47572948e-03  1.47572948e-03  1.51905810e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902640e-01 -7.91892565e-01 -1.22279424e-01  3.24133703e+00 
 1.47672948e-03  1.47672948e-03  1.45692583e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902786e-01 -7.91892418e-01 -1.22279111e-01  3.23880841e+00 
 1.47772948e-03  1.47772948e-03  1.39473605e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63902933e-01 -7.91892272e-01 -1.22278798e-01  3.23628030e+00 
 1.47872948e-03  1.47872948e-03  1.33249121e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903079e-01 -7.91892126e-01 -1.22278486e-01  3.23375272e+00 
 1.47972948e-03  1.47972948e-03  1.27019376e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903225e-01 -7.91891979e-01 -1.22278173e-01  3.23122565e+00 
 1.48072948e-03  1.48072948e-03  1.20784617e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903372e-01 -7.91891833e-01 -1.22277861e-01  3.22869911e+00 
 1.48172948e-03  1.48172948e-03  1.14545089e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903518e-01 -7.91891687e-01 -1.22277548e-01  3.22617310e+00 
 1.48272948e-03  1.48272948e-03  1.08301040e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903664e-01 -7.91891541e-01 -1.22277236e-01  3.22364760e+00 
 1.48372948e-03  1.48372948e-03  1.02052714e-01 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903810e-01 -7.91891394e-01 -1.22276923e-01  3.22112263e+00 
 1.48472948e-03  1.48472948e-03  9.58003604e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63903956e-01 -7.91891248e-01 -1.22276611e-01  3.21859817e+00 
 1.48572948e-03  1.48572948e-03  8.95442243e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904102e-01 -7.91891102e-01 -1.22276299e-01  3.21607424e+00 
 1.48672948e-03  1.48672948e-03  8.32845531e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904248e-01 -7.91890956e-01 -1.22275987e-01  3.21355083e+00 
 1.48772948e-03  1.48772948e-03  7.70215941e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904394e-01 -7.91890810e-01 -1.22275675e-01  3.21102794e+00 
 1.48872948e-03  1.48872948e-03  7.07555943e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904540e-01 -7.91890664e-01 -1.22275363e-01  3.20850557e+00 
 1.48972948e-03  1.48972948e-03  6.44868012e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904686e-01 -7.91890518e-01 -1.22275051e-01  3.20598373e+00 
 1.49072948e-03  1.49072948e-03  5.82154624e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904832e-01 -7.91890372e-01 -1.22274739e-01  3.20346240e+00 
 1.49172948e-03  1.49172948e-03  5.19418252e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63904978e-01 -7.91890226e-01 -1.22274427e-01  3.20094160e+00 
 1.49272948e-03  1.49272948e-03  4.56661375e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63905124e-01 -7.91890080e-01 -1.22274115e-01  3.19842131e+00 
 1.49372948e-03  1.49372948e-03  3.93886470e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63905270e-01 -7.91889935e-01 -1.22273804e-01  3.19590155e+00 
 1.49472948e-03  1.49472948e-03  3.31096014e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63905415e-01 -7.91889789e-01 -1.22273492e-01  3.19338231e+00 
 1.49572948e-03  1.49572948e-03  2.68292488e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63905561e-01 -7.91889643e-01 -1.22273180e-01  3.19086358e+00 
 1.49672948e-03  1.49672948e-03  2.05478370e-02 -9.00000000e+00 -8.99999798e+00 -8.99999802e+00  4.63905707e-01 -7.91889497e-01 -1.22272869e-01  3.18834538e+00 
