 time            time            v(out)          v(timing)       v(disc)         v(control)     
 3.31357995e-03  3.31357995e-03  5.24553137e-04  9.37867198e-01  6.94367685e-02  1.13506300e+00 
 3.31557995e-03  3.31557995e-03 -5.24429466e-04  9.36132753e-01  7.01140935e-02  1.13563283e+00 
 3.31757995e-03  3.31757995e-03  5.24214217e-04  9.34401749e-01  6.94125106e-02  1.13620259e+00 
 3.31957995e-03  3.31957995e-03 -5.24090596e-04  9.32674179e-01  7.00895270e-02  1.13677225e+00 
 3.32157995e-03  3.32157995e-03  5.23875508e-04  9.30950037e-01  6.93883495e-02  1.13734183e+00 
 3.32357995e-03  3.32357995e-03 -5.23751936e-04  9.29229315e-01  7.00650574e-02  1.13791133e+00 
 3.32557995e-03  3.32557995e-03  5.23537010e-04  9.27512007e-01  6.93642849e-02  1.13848073e+00 
 3.32757995e-03  3.32757995e-03 -5.23413487e-04  9.25798106e-01  7.00406842e-02  1.13905006e+00 
 3.32957995e-03  3.32957995e-03  5.23198722e-04  9.24087605e-01  6.93403163e-02  1.13961929e+00 
 3.33157995e-03  3.33157995e-03 -5.23075249e-04  9.22380498e-01  7.00164070e-02  1.14018844e+00 
 3.33357995e-03  3.33357995e-03  5.22860645e-04  9.20676777e-01  6.93164435e-02  1.14075751e+00 
 3.33557995e-03  3.33557995e-03 -5.22737221e-04  9.18976437e-01  6.99922256e-02  1.14132649e+00 
 3.33757995e-03  3.33757995e-03  5.22522778e-04  9.17279470e-01  6.92926659e-02  1.14189538e+00 
 3.33957995e-03  3.33957995e-03 -5.22399403e-04  9.15585869e-01  6.99681395e-02  1.14246419e+00 
 3.34157995e-03  3.34157995e-03  5.22185121e-04  9.13895629e-01  6.92689833e-02  1.14303291e+00 
 3.34357995e-03  3.34357995e-03 -5.22061796e-04  9.12208742e-01  6.99441483e-02  1.14360155e+00 
 3.34557995e-03  3.34557995e-03  5.21847674e-04  9.10525201e-01  6.92453953e-02  1.14417010e+00 
 3.34757995e-03  3.34757995e-03 -5.21724398e-04  9.08845001e-01  6.99202517e-02  1.14473856e+00 
 3.34957995e-03  3.34957995e-03  5.21510438e-04  9.07168134e-01  6.92219014e-02  1.14530694e+00 
 3.35157995e-03  3.35157995e-03 -5.21387211e-04  9.05494594e-01  6.98964492e-02  1.14587524e+00 
 3.35357995e-03  3.35357995e-03  5.21173411e-04  9.03824374e-01  6.91985013e-02  1.14644344e+00 
 3.35557995e-03  3.35557995e-03 -5.21050233e-04  9.02157468e-01  6.98727406e-02  1.14701157e+00 
 3.35757995e-03  3.35757995e-03  5.20836593e-04  9.00493868e-01  6.91751947e-02  1.14757960e+00 
 3.35957995e-03  3.35957995e-03 -5.20713465e-04  8.98833569e-01  6.98491254e-02  1.14814755e+00 
 3.36157995e-03  3.36157995e-03  5.20499985e-04  8.97176565e-01  6.91519811e-02  1.14871542e+00 
 3.36357995e-03  3.36357995e-03 -5.20376907e-04  8.95522847e-01  6.98256033e-02  1.14928320e+00 
 3.36557995e-03  3.36557995e-03  5.20163587e-04  8.93872410e-01  6.91288602e-02  1.14985090e+00 
 3.36757995e-03  3.36757995e-03 -5.20040558e-04  8.92225248e-01  6.98021738e-02  1.15041850e+00 
 3.36957995e-03  3.36957995e-03  5.19827398e-04  8.90581354e-01  6.91058316e-02  1.15098603e+00 
 3.37157995e-03  3.37157995e-03 -5.19704418e-04  8.88940720e-01  6.97788367e-02  1.15155347e+00 
 3.37357995e-03  3.37357995e-03  5.19491418e-04  8.87303342e-01  6.90828950e-02  1.15212082e+00 
 3.37557995e-03  3.37557995e-03 -5.19368488e-04  8.85669213e-01  6.97555916e-02  1.15268809e+00 
 3.37757995e-03  3.37757995e-03  5.19155647e-04  8.84038325e-01  6.90600500e-02  1.15325527e+00 
 3.37957995e-03  3.37957995e-03 -5.19032766e-04  8.82410673e-01  6.97324381e-02  1.15382236e+00 
 3.38157995e-03  3.38157995e-03  5.18820085e-04  8.80786250e-01  6.90372962e-02  1.15438938e+00 
 3.38357995e-03  3.38357995e-03 -5.18697254e-04  8.79165049e-01  6.97093758e-02  1.15495630e+00 
 3.38557995e-03  3.38557995e-03  5.18484732e-04  8.77547066e-01  6.90146332e-02  1.15552314e+00 
 3.38757995e-03  3.38757995e-03 -5.18361950e-04  8.75932292e-01  6.96864044e-02  1.15608990e+00 
 3.38957995e-03  3.38957995e-03  5.18149587e-04  8.74320721e-01  6.89920608e-02  1.15665657e+00 
 3.39157995e-03  3.39157995e-03 -5.18026855e-04  8.72712348e-01  6.96635235e-02  1.15722315e+00 
 3.39357995e-03  3.39357995e-03  5.17814651e-04  8.71107166e-01  6.89695785e-02  1.15778965e+00 
 3.39557995e-03  3.39557995e-03 -5.17691968e-04  8.69505168e-01  6.96407327e-02  1.15835606e+00 
 3.39757995e-03  3.39757995e-03  5.17479924e-04  8.67906349e-01  6.89471860e-02  1.15892239e+00 
 3.39957995e-03  3.39957995e-03 -5.17357290e-04  8.66310702e-01  6.96180318e-02  1.15948864e+00 
 3.40157995e-03  3.40157995e-03  5.17145404e-04  8.64718220e-01  6.89248829e-02  1.16005479e+00 
 3.40357995e-03  3.40357995e-03 -5.17022820e-04  8.63128898e-01  6.95954203e-02  1.16062087e+00 
 3.40557995e-03  3.40557995e-03  5.16811093e-04  8.61542728e-01  6.89026689e-02  1.16118686e+00 
 3.40757995e-03  3.40757995e-03 -5.16688558e-04  8.59959706e-01  6.95728979e-02  1.16175276e+00 
 3.40957995e-03  3.40957995e-03  5.16476990e-04  8.58379824e-01  6.88805436e-02  1.16231858e+00 
 3.41157995e-03  3.41157995e-03 -5.16354505e-04  8.56803077e-01  6.95504642e-02  1.16288431e+00 
 3.41357995e-03  3.41357995e-03  5.16143095e-04  8.55229458e-01  6.88585067e-02  1.16344996e+00 
 3.41557995e-03  3.41557995e-03 -5.16020659e-04  8.53658960e-01  6.95281189e-02  1.16401552e+00 
 3.41757995e-03  3.41757995e-03  5.15809407e-04  8.52091579e-01  6.88365577e-02  1.16458099e+00 
 3.41957995e-03  3.41957995e-03 -5.15687021e-04  8.50527307e-01  6.95058616e-02  1.16514639e+00 
 3.42157995e-03  3.42157995e-03  5.15475927e-04  8.48966138e-01  6.88146965e-02  1.16571169e+00 
 3.42357995e-03  3.42357995e-03 -5.15353590e-04  8.47408067e-01  6.94836920e-02  1.16627692e+00 
 3.42557995e-03  3.42557995e-03  5.15142655e-04  8.45853087e-01  6.87929226e-02  1.16684205e+00 
 3.42757995e-03  3.42757995e-03 -5.15020367e-04  8.44301192e-01  6.94616098e-02  1.16740710e+00 
 3.42957995e-03  3.42957995e-03  5.14809590e-04  8.42752375e-01  6.87712356e-02  1.16797207e+00 
 3.43157995e-03  3.43157995e-03 -5.14687351e-04  8.41206632e-01  6.94396145e-02  1.16853695e+00 
 3.43357995e-03  3.43357995e-03  5.14476732e-04  8.39663955e-01  6.87496353e-02  1.16910175e+00 
 3.43557995e-03  3.43557995e-03 -5.14354543e-04  8.38124338e-01  6.94177059e-02  1.16966646e+00 
 3.43757995e-03  3.43757995e-03  5.14144081e-04  8.36587777e-01  6.87281212e-02  1.17023109e+00 
 3.43957995e-03  3.43957995e-03 -5.14021942e-04  8.35054263e-01  6.93958836e-02  1.17079563e+00 
 3.44157995e-03  3.44157995e-03  5.13811637e-04  8.33523792e-01  6.87066931e-02  1.17136009e+00 
 3.44357995e-03  3.44357995e-03 -5.13689548e-04  8.31996357e-01  6.93741472e-02  1.17192446e+00 
 3.44557995e-03  3.44557995e-03  5.13479400e-04  8.30471953e-01  6.86853506e-02  1.17248875e+00 
 3.44757995e-03  3.44757995e-03 -5.13357360e-04  8.28950573e-01  6.93524965e-02  1.17305295e+00 
 3.44957995e-03  3.44957995e-03  5.13147370e-04  8.27432211e-01  6.86640933e-02  1.17361707e+00 
 3.45157995e-03  3.45157995e-03 -5.13025380e-04  8.25916862e-01  6.93309310e-02  1.17418111e+00 
 3.45357995e-03  3.45357995e-03  5.12815547e-04  8.24404519e-01  6.86429210e-02  1.17474505e+00 
 3.45557995e-03  3.45557995e-03 -5.12693606e-04  8.22895176e-01  6.93094505e-02  1.17530892e+00 
 3.45757995e-03  3.45757995e-03  5.12483930e-04  8.21388828e-01  6.86218332e-02  1.17587270e+00 
 3.45957995e-03  3.45957995e-03 -5.12362038e-04  8.19885468e-01  6.92880545e-02  1.17643639e+00 
 3.46157995e-03  3.46157995e-03  5.12152519e-04  8.18385091e-01  6.86008297e-02  1.17700000e+00 
 3.46357995e-03  3.46357995e-03 -5.12030677e-04  8.16887690e-01  6.92667429e-02  1.17756353e+00 
 3.46557995e-03  3.46557995e-03  5.11821315e-04  8.15393261e-01  6.85799101e-02  1.17812697e+00 
 3.46757995e-03  3.46757995e-03 -5.11699522e-04  8.13901796e-01  6.92455152e-02  1.17869032e+00 
 3.46957995e-03  3.46957995e-03  5.11490317e-04  8.12413290e-01  6.85590740e-02  1.17925360e+00 
 3.47157995e-03  3.47157995e-03 -5.11368573e-04  8.10927737e-01  6.92243710e-02  1.17981678e+00 
 3.47357995e-03  3.47357995e-03  5.11159524e-04  8.09445131e-01  6.85383213e-02  1.18037988e+00 
 3.47557995e-03  3.47557995e-03 -5.11037830e-04  8.07965467e-01  6.92033102e-02  1.18094290e+00 
 3.47757995e-03  3.47757995e-03  5.10828938e-04  8.06488738e-01  6.85176514e-02  1.18150583e+00 
 3.47957995e-03  3.47957995e-03 -5.10707293e-04  8.05014939e-01  6.91823323e-02  1.18206868e+00 
 3.48157995e-03  3.48157995e-03  5.10498557e-04  8.03544064e-01  6.84970641e-02  1.18263145e+00 
 3.48357995e-03  3.48357995e-03 -5.10376962e-04  8.02076107e-01  6.91614369e-02  1.18319413e+00 
 3.48557995e-03  3.48557995e-03  5.10168382e-04  8.00611063e-01  6.84765590e-02  1.18375672e+00 
 3.48757995e-03  3.48757995e-03 -5.10046836e-04  7.99148925e-01  6.91406239e-02  1.18431923e+00 
 3.48957995e-03  3.48957995e-03  5.09838412e-04  7.97689688e-01  6.84561359e-02  1.18488166e+00 
 3.49157995e-03  3.49157995e-03 -5.09716916e-04  7.96233345e-01  6.91198929e-02  1.18544400e+00 
 3.49357995e-03  3.49357995e-03  5.09508648e-04  7.94779892e-01  6.84357944e-02  1.18600625e+00 
 3.49557995e-03  3.49557995e-03 -5.09387201e-04  7.93329323e-01  6.90992434e-02  1.18656843e+00 
 3.49757995e-03  3.49757995e-03  5.09179089e-04  7.91881631e-01  6.84155342e-02  1.18713052e+00 
 3.49957995e-03  3.49957995e-03 -5.09057692e-04  7.90436812e-01  6.90786753e-02  1.18769252e+00 
 3.50157995e-03  3.50157995e-03  5.08849735e-04  7.88994859e-01  6.83953549e-02  1.18825444e+00 
 3.50357995e-03  3.50357995e-03 -5.08728387e-04  7.87555767e-01  6.90581881e-02  1.18881627e+00 
 3.50557995e-03  3.50557995e-03  5.08520586e-04  7.86119529e-01  6.83752563e-02  1.18937802e+00 
 3.50757995e-03  3.50757995e-03 -5.08399288e-04  7.84686141e-01  6.90377816e-02  1.18993969e+00 
 3.50957995e-03  3.50957995e-03  5.08191641e-04  7.83255597e-01  6.83552380e-02  1.19050127e+00 
 3.51157995e-03  3.51157995e-03 -5.08070393e-04  7.81827891e-01  6.90174555e-02  1.19106277e+00 
 3.51357995e-03  3.51357995e-03  5.07862902e-04  7.80403018e-01  6.83352997e-02  1.19162418e+00 
 3.51557995e-03  3.51557995e-03 -5.07741703e-04  7.78980971e-01  6.89972094e-02  1.19218551e+00 
 3.51757995e-03  3.51757995e-03  5.07534367e-04  7.77561746e-01  6.83154410e-02  1.19274676e+00 
 3.51957995e-03  3.51957995e-03 -5.07413218e-04  7.76145336e-01  6.89770430e-02  1.19330792e+00 
 3.52157995e-03  3.52157995e-03  5.07206037e-04  7.74731736e-01  6.82956617e-02  1.19386900e+00 
 3.52357995e-03  3.52357995e-03 -5.07084937e-04  7.73320941e-01  6.89569560e-02  1.19442999e+00 
 3.52557995e-03  3.52557995e-03  5.06877911e-04  7.71912945e-01  6.82759615e-02  1.19499090e+00 
 3.52757995e-03  3.52757995e-03 -5.06756860e-04  7.70507742e-01  6.89369480e-02  1.19555172e+00 
 3.52957995e-03  3.52957995e-03  5.06549989e-04  7.69105327e-01  6.82563400e-02  1.19611246e+00 
 3.53157995e-03  3.53157995e-03 -5.06428988e-04  7.67705694e-01  6.89170189e-02  1.19667312e+00 
 3.53357995e-03  3.53357995e-03  5.06222271e-04  7.66308838e-01  6.82367969e-02  1.19723369e+00 
 3.53557995e-03  3.53557995e-03 -5.06053958e-04  7.64914753e-01  6.88971963e-02  1.19779418e+00 
 3.53757995e-03  3.53757995e-03  5.05904830e-04  7.63523434e-01  6.82173618e-02  1.19835458e+00 
 3.53957995e-03  3.53957995e-03 -5.05726565e-04  7.62134875e-01  6.88774237e-02  1.19891490e+00 
 3.54157995e-03  3.54157995e-03  5.05577521e-04  7.60749072e-01  6.81979746e-02  1.19947514e+00 
 3.54357995e-03  3.54357995e-03 -5.05399375e-04  7.59366017e-01  6.88577289e-02  1.20003529e+00 
 3.54557995e-03  3.54557995e-03  5.05250416e-04  7.57985706e-01  6.81786648e-02  1.20059536e+00 
 3.54757995e-03  3.54757995e-03 -5.05072388e-04  7.56608133e-01  6.88381117e-02  1.20115534e+00 
 3.54957995e-03  3.54957995e-03  5.04923514e-04  7.55233294e-01  6.81594323e-02  1.20171524e+00 
 3.55157995e-03  3.55157995e-03 -5.04745606e-04  7.53861182e-01  6.88185716e-02  1.20227506e+00 
 3.55357995e-03  3.55357995e-03  5.04596815e-04  7.52491792e-01  6.81402766e-02  1.20283479e+00 
 3.55557995e-03  3.55557995e-03 -5.04419026e-04  7.51125119e-01  6.87991085e-02  1.20339444e+00 
 3.55757995e-03  3.55757995e-03  5.04270320e-04  7.49761157e-01  6.81211975e-02  1.20395400e+00 
 3.55957995e-03  3.55957995e-03 -5.04092650e-04  7.48399902e-01  6.87797219e-02  1.20451348e+00 
 3.56157995e-03  3.56157995e-03  5.03944028e-04  7.47041347e-01  6.81021947e-02  1.20507288e+00 
 3.56357995e-03  3.56357995e-03 -5.03766477e-04  7.45685487e-01  6.87604117e-02  1.20563219e+00 
 3.56557995e-03  3.56557995e-03  5.03617939e-04  7.44332317e-01  6.80832678e-02  1.20619142e+00 
 3.56757995e-03  3.56757995e-03 -5.03440507e-04  7.42981831e-01  6.87411774e-02  1.20675056e+00 
 3.56957995e-03  3.56957995e-03  5.03292054e-04  7.41634025e-01  6.80644165e-02  1.20730963e+00 
 3.57157995e-03  3.57157995e-03 -5.03114740e-04  7.40288893e-01  6.87220189e-02  1.20786860e+00 
 3.57357995e-03  3.57357995e-03  5.02966370e-04  7.38946429e-01  6.80456407e-02  1.20842750e+00 
 3.57557995e-03  3.57557995e-03 -5.02789175e-04  7.37606629e-01  6.87029358e-02  1.20898631e+00 
 3.57757995e-03  3.57757995e-03  5.02640890e-04  7.36269486e-01  6.80269399e-02  1.20954503e+00 
 3.57957995e-03  3.57957995e-03 -5.02463813e-04  7.34934997e-01  6.86839277e-02  1.21010367e+00 
 3.58157995e-03  3.58157995e-03  5.02315612e-04  7.33603155e-01  6.80083138e-02  1.21066223e+00 
 3.58357995e-03  3.58357995e-03 -5.02138654e-04  7.32273955e-01  6.86649944e-02  1.21122071e+00 
 3.58557995e-03  3.58557995e-03  5.01990537e-04  7.30947392e-01  6.79897623e-02  1.21177910e+00 
 3.58757995e-03  3.58757995e-03 -5.01813697e-04  7.29623461e-01  6.86461357e-02  1.21233741e+00 
 3.58957995e-03  3.58957995e-03  5.01665664e-04  7.28302157e-01  6.79712848e-02  1.21289563e+00 
 3.59157995e-03  3.59157995e-03 -5.01488943e-04  7.26983474e-01  6.86273511e-02  1.21345377e+00 
 3.59357995e-03  3.59357995e-03  5.01340993e-04  7.25667407e-01  6.79528813e-02  1.21401183e+00 
 3.59557995e-03  3.59557995e-03 -5.01164390e-04  7.24353951e-01  6.86086405e-02  1.21456980e+00 
 3.59757995e-03  3.59757995e-03  5.01016525e-04  7.23043101e-01  6.79345513e-02  1.21512769e+00 
 3.59957995e-03  3.59957995e-03 -5.00840039e-04  7.21734851e-01  6.85900035e-02  1.21568550e+00 
 3.60157995e-03  3.60157995e-03  5.00692258e-04  7.20429197e-01  6.79162947e-02  1.21624322e+00 
 3.60357995e-03  3.60357995e-03 -5.00515891e-04  7.19126134e-01  6.85714398e-02  1.21680086e+00 
 3.60557995e-03  3.60557995e-03  5.00368193e-04  7.17825655e-01  6.78981110e-02  1.21735842e+00 
 3.60757995e-03  3.60757995e-03 -5.00191944e-04  7.16527756e-01  6.85529491e-02  1.21791589e+00 
 3.60957995e-03  3.60957995e-03  5.00044330e-04  7.15232433e-01  6.78800000e-02  1.21847328e+00 
 3.61157995e-03  3.61157995e-03 -4.99868199e-04  7.13939679e-01  6.85345312e-02  1.21903058e+00 
 3.61357995e-03  3.61357995e-03  4.99720668e-04  7.12649490e-01  6.78619615e-02  1.21958780e+00 
 3.61557995e-03  3.61557995e-03 -4.99544655e-04  7.11361860e-01  6.85161858e-02  1.22014494e+00 
 3.61660018e-03  3.61660018e-03  4.99241963e-04  7.10706006e-01  6.78485129e-02  1.22042912e+00 
 3.61712342e-03  3.61712342e-03 -4.98610311e-04  7.10369899e-01  6.85086989e-02  1.22057485e+00 
 3.61773919e-03  3.61773919e-03  4.98090613e-04  7.09974575e-01  6.78439304e-02  1.22074635e+00 
 3.61830160e-03  3.61830160e-03 -4.97513097e-04  7.09613724e-01  6.85027881e-02  1.22090298e+00 
 3.61942642e-03  3.61942642e-03  4.97240885e-04  7.08892627e-01  6.78367853e-02  1.22121622e+00 
 3.61970974e-03  3.61970974e-03  8.46805509e+00  7.09342118e-01  4.52334937e+00  1.22129511e+00 
 3.61981974e-03  3.61981974e-03  8.57019430e+00  7.09796957e-01  5.16622134e+00  1.22132574e+00 
 3.61989622e-03  3.61989622e-03  8.47171051e+00  7.10115025e-01  4.57036326e+00  1.22134704e+00 
 3.61995723e-03  3.61995723e-03  8.56570998e+00  7.10366955e-01  5.10959804e+00  1.22136403e+00 
 3.61999091e-03  3.61999091e-03  8.47836855e+00  7.10507366e-01  4.64773882e+00  1.22137341e+00 
 3.62000605e-03  3.62000605e-03  8.55409808e+00  7.10569521e-01  4.98595941e+00  1.22137762e+00 
 3.62001041e-03  3.62001041e-03  8.50282524e+00  7.10587858e-01  4.83977272e+00  1.22137884e+00 
 3.62001121e-03  3.62001121e-03  8.51746765e+00  7.10591152e-01  4.84539561e+00  1.22137906e+00 
 3.62001153e-03  3.62001153e-03  8.51825460e+00  7.10592450e-01  4.84698537e+00  1.22137915e+00 
 3.62001200e-03  3.62001200e-03  8.51909809e+00  7.10594395e-01  4.84892010e+00  1.22137928e+00 
 3.62001253e-03  3.62001253e-03  8.51950710e+00  7.10596613e-01  4.85059825e+00  1.22137943e+00 
 3.62001307e-03  3.62001307e-03  8.51985915e+00  7.10598854e-01  4.85185454e+00  1.22137958e+00 
 3.62001365e-03  3.62001365e-03  8.51995784e+00  7.10601233e-01  4.85282983e+00  1.22137974e+00 
 3.62001419e-03  3.62001419e-03  8.52013043e+00  7.10603488e-01  4.85350077e+00  1.22137989e+00 
 3.62001475e-03  3.62001475e-03  8.52011730e+00  7.10605808e-01  4.85400418e+00  1.22138005e+00 
 3.62001531e-03  3.62001531e-03  8.52022901e+00  7.10608113e-01  4.85436636e+00  1.22138020e+00 
 3.62001600e-03  3.62001600e-03  8.52018116e+00  7.10610963e-01  4.85468054e+00  1.22138039e+00 
 3.62001674e-03  3.62001674e-03  8.52027113e+00  7.10614064e-01  4.85490555e+00  1.22138060e+00 
 3.62001767e-03  3.62001767e-03  8.52020569e+00  7.10617882e-01  4.85507731e+00  1.22138086e+00 
 3.62001871e-03  3.62001871e-03  8.52028456e+00  7.10622191e-01  4.85518640e+00  1.22138115e+00 
 3.62002004e-03  3.62002004e-03  8.52021191e+00  7.10627704e-01  4.85525772e+00  1.22138152e+00 
 3.62002166e-03  3.62002166e-03  8.52028708e+00  7.10634426e-01  4.85529513e+00  1.22138197e+00 
 3.62002391e-03  3.62002391e-03  8.52021264e+00  7.10643767e-01  4.85531482e+00  1.22138260e+00 
 3.62002705e-03  3.62002705e-03  8.52028722e+00  7.10656779e-01  4.85532468e+00  1.22138347e+00 
 3.62003232e-03  3.62003232e-03  8.52021265e+00  7.10678628e-01  4.85533594e+00  1.22138494e+00 
 3.62004246e-03  3.62004246e-03  8.52028722e+00  7.10720639e-01  4.85535672e+00  1.22138776e+00 
 3.62006273e-03  3.62006273e-03  8.52021265e+00  7.10804660e-01  4.85539894e+00  1.22139341e+00 
 3.62010328e-03  3.62010328e-03  8.52028722e+00  7.10972700e-01  4.85548276e+00  1.22140470e+00 
 3.62018436e-03  3.62018436e-03  8.52021265e+00  7.11308769e-01  4.85565099e+00  1.22142728e+00 
 3.62034654e-03  3.62034654e-03  8.52028722e+00  7.11980865e-01  4.85598684e+00  1.22147243e+00 
 3.62067090e-03  3.62067090e-03  8.52021265e+00  7.13324895e-01  4.85665906e+00  1.22156275e+00 
 3.62131962e-03  3.62131962e-03  8.52028722e+00  7.16012301e-01  4.85800256e+00  1.22174338e+00 
 3.62153310e-03  3.62153310e-03  8.52021265e+00  7.16896487e-01  4.85844486e+00  1.22180282e+00 
 3.62196006e-03  3.62196006e-03  8.52028722e+00  7.18664576e-01  4.85932870e+00  1.22192169e+00 
 3.62203488e-03  3.62203488e-03  8.52021265e+00  7.18974375e-01  4.85948380e+00  1.22194252e+00 
 3.62209255e-03  3.62209255e-03  8.52028722e+00  7.19213128e-01  4.85960298e+00  1.22195858e+00 
 3.62211719e-03  3.62211719e-03  8.52021265e+00  7.19315175e-01  4.85965420e+00  1.22196544e+00 
 3.62214894e-03  3.62214894e-03  8.52028722e+00  7.19446626e-01  4.85971973e+00  1.22197428e+00 
 3.62218027e-03  3.62218027e-03  8.52021265e+00  7.19576342e-01  4.85978478e+00  1.22198300e+00 
 3.62221840e-03  3.62221840e-03  8.52028722e+00  7.19734209e-01  4.85986352e+00  1.22199362e+00 
 3.62229466e-03  3.62229466e-03  8.52021265e+00  7.20049933e-01  4.86002158e+00  1.22201485e+00 
 3.62244719e-03  3.62244719e-03  8.52028722e+00  7.20681345e-01  4.86033709e+00  1.22205731e+00 
 3.62275223e-03  3.62275223e-03  8.52021265e+00  7.21944026e-01  4.86096862e+00  1.22214224e+00 
 3.62336232e-03  3.62336232e-03  8.52028722e+00  7.24468808e-01  4.86223083e+00  1.22231208e+00 
 3.62458250e-03  3.62458250e-03  8.52021265e+00  7.29516064e-01  4.86475465e+00  1.22265175e+00 
 3.62658250e-03  3.62658250e-03  8.52028722e+00  7.37782385e-01  4.86888762e+00  1.22320843e+00 
 3.62858250e-03  3.62858250e-03  8.52021265e+00  7.46040442e-01  4.87301684e+00  1.22376503e+00 
 3.63058250e-03  3.63058250e-03  8.52028722e+00  7.54290246e-01  4.87714156e+00  1.22432155e+00 
 3.63258250e-03  3.63258250e-03  8.52021265e+00  7.62531803e-01  4.88126253e+00  1.22487798e+00 
 3.63458250e-03  3.63458250e-03  8.52028722e+00  7.70765123e-01  4.88537901e+00  1.22543433e+00 
 3.63658250e-03  3.63658250e-03  8.52021265e+00  7.78990212e-01  4.88949175e+00  1.22599059e+00 
 3.63858250e-03  3.63858250e-03  8.52028722e+00  7.87207080e-01  4.89360000e+00  1.22654677e+00 
 3.64058250e-03  3.64058250e-03  8.52021265e+00  7.95415735e-01  4.89770452e+00  1.22710287e+00 
 3.64258250e-03  3.64258250e-03  8.52028722e+00  8.03616186e-01  4.90180456e+00  1.22765888e+00 
 3.64458250e-03  3.64458250e-03  8.52021265e+00  8.11808440e-01  4.90590088e+00  1.22821482e+00 
 3.64658250e-03  3.64658250e-03  8.52028722e+00  8.19992507e-01  4.90999273e+00  1.22877066e+00 
 3.64858250e-03  3.64858250e-03  8.52021265e+00  8.28168395e-01  4.91408086e+00  1.22932643e+00 
 3.65058250e-03  3.65058250e-03  8.52028722e+00  8.36336110e-01  4.91816454e+00  1.22988211e+00 
 3.65258250e-03  3.65258250e-03  8.52021265e+00  8.44495663e-01  4.92224450e+00  1.23043771e+00 
 3.65458250e-03  3.65458250e-03  8.52028722e+00  8.52647060e-01  4.92632002e+00  1.23099323e+00 
