 time            time            v(out)          v(timing)       v(disc)         v(control)     
 2.25298453e-02  2.25298453e-02  8.36671826e-06  3.69154999e+00  8.92212151e-02  4.21350074e+00 
 2.25348453e-02  2.25348453e-02 -8.36509842e-06  3.67358301e+00  8.90958993e-02  4.21392751e+00 
 2.25398453e-02  2.25398453e-02  8.36394673e-06  3.65570502e+00  8.89678630e-02  4.21435417e+00 
 2.25448453e-02  2.25448453e-02 -8.36232722e-06  3.63791556e+00  8.88438038e-02  4.21478072e+00 
 2.25498453e-02  2.25498453e-02  8.36117587e-06  3.62021421e+00  8.87170219e-02  4.21520715e+00 
 2.25548453e-02  2.25548453e-02 -8.35955668e-06  3.60260052e+00  8.85942066e-02  4.21563346e+00 
 2.25598453e-02  2.25598453e-02  8.35840568e-06  3.58507405e+00  8.84686667e-02  4.21605966e+00 
 2.25648453e-02  2.25648453e-02 -8.35678681e-06  3.56763439e+00  8.83470829e-02  4.21648574e+00 
 2.25698453e-02  2.25698453e-02  8.35563615e-06  3.55028109e+00  8.82227726e-02  4.21691171e+00 
 2.25748453e-02  2.25748453e-02 -8.35401761e-06  3.53301373e+00  8.81024082e-02  4.21733756e+00 
 2.25798453e-02  2.25798453e-02  8.35286729e-06  3.51583189e+00  8.79793153e-02  4.21776330e+00 
 2.25848453e-02  2.25848453e-02 -8.35124907e-06  3.49873514e+00  8.78601580e-02  4.21818892e+00 
 2.25898453e-02  2.25898453e-02  8.35009909e-06  3.48172305e+00  8.77382705e-02  4.21861443e+00 
 2.25948453e-02  2.25948453e-02 -8.34848119e-06  3.46479522e+00  8.76203084e-02  4.21903982e+00 
 2.25998453e-02  2.25998453e-02  8.34733155e-06  3.44795122e+00  8.74996142e-02  4.21946510e+00 
 2.26048453e-02  2.26048453e-02 -8.34571398e-06  3.43119064e+00  8.73828354e-02  4.21989026e+00 
 2.26098453e-02  2.26098453e-02  8.34456468e-06  3.41451306e+00  8.72633227e-02  4.22031531e+00 
 2.26148453e-02  2.26148453e-02 -8.34294743e-06  3.39791807e+00  8.71477153e-02  4.22074024e+00 
 2.26198453e-02  2.26198453e-02  8.34179848e-06  3.38140527e+00  8.70293725e-02  4.22116506e+00 
 2.26248453e-02  2.26248453e-02 -8.34018155e-06  3.36497424e+00  8.69149250e-02  4.22158976e+00 
 2.26298453e-02  2.26298453e-02  8.33903294e-06  3.34862459e+00  8.67977403e-02  4.22201435e+00 
 2.26348453e-02  2.26348453e-02 -8.33741633e-06  3.33235591e+00  8.66844411e-02  4.22243882e+00 
 2.26398453e-02  2.26398453e-02  8.33626806e-06  3.31616779e+00  8.65684031e-02  4.22286318e+00 
 2.26448453e-02  2.26448453e-02 -8.33465177e-06  3.30005985e+00  8.64562408e-02  4.22328742e+00 
 2.26498453e-02  2.26498453e-02  8.33350385e-06  3.28403168e+00  8.63413381e-02  4.22371155e+00 
 2.26548453e-02  2.26548453e-02 -8.33188788e-06  3.26808288e+00  8.62303013e-02  4.22413556e+00 
 2.26598453e-02  2.26598453e-02  8.33074030e-06  3.25221307e+00  8.61165228e-02  4.22455946e+00 
 2.26648453e-02  2.26648453e-02 -8.32912465e-06  3.23642185e+00  8.60066003e-02  4.22498325e+00 
 2.26698453e-02  2.26698453e-02  8.32797741e-06  3.22070883e+00  8.58939347e-02  4.22540692e+00 
 2.26748453e-02  2.26748453e-02 -8.32636209e-06  3.20507364e+00  8.57851155e-02  4.22583048e+00 
 2.26798453e-02  2.26798453e-02  8.32521519e-06  3.18951587e+00  8.56735517e-02  4.22625392e+00 
 2.26848453e-02  2.26848453e-02 -8.32360018e-06  3.17403515e+00  8.55658248e-02  4.22667725e+00 
 2.26898453e-02  2.26898453e-02  8.32245363e-06  3.15863110e+00  8.54553520e-02  4.22710046e+00 
 2.26948453e-02  2.26948453e-02 -8.32083895e-06  3.14330333e+00  8.53487066e-02  4.22752356e+00 
 2.26998453e-02  2.26998453e-02  8.31969273e-06  3.12805147e+00  8.52393139e-02  4.22794654e+00 
 2.27048453e-02  2.27048453e-02 -8.31807837e-06  3.11287515e+00  8.51337391e-02  4.22836941e+00 
 2.27098453e-02  2.27098453e-02  8.31693250e-06  3.09777398e+00  8.50254158e-02  4.22879217e+00 
 2.27148453e-02  2.27148453e-02 -8.31531846e-06  3.08274760e+00  8.49209011e-02  4.22921481e+00 
 2.27198453e-02  2.27198453e-02  8.31417292e-06  3.06779564e+00  8.48136366e-02  4.22963734e+00 
 2.27248453e-02  2.27248453e-02 -8.31255921e-06  3.05291772e+00  8.47101713e-02  4.23005976e+00 
 2.27298453e-02  2.27298453e-02  8.31141402e-06  3.03811348e+00  8.46039552e-02  4.23048206e+00 
 2.27348453e-02  2.27348453e-02 -8.30980062e-06  3.02338256e+00  8.45015290e-02  4.23090424e+00 
 2.27398453e-02  2.27398453e-02  8.30865577e-06  3.00872460e+00  8.43963508e-02  4.23132631e+00 
 2.27448453e-02  2.27448453e-02 -8.30704270e-06  2.99413922e+00  8.42949532e-02  4.23174827e+00 
 2.27498453e-02  2.27498453e-02  8.30589819e-06  2.97962608e+00  8.41908026e-02  4.23217012e+00 
 2.27548453e-02  2.27548453e-02 -8.30428544e-06  2.96518481e+00  8.40904236e-02  4.23259185e+00 
 2.27598453e-02  2.27598453e-02  8.30314127e-06  2.95081506e+00  8.39872905e-02  4.23301346e+00 
 2.27648453e-02  2.27648453e-02 -8.30152884e-06  2.93651648e+00  8.38879197e-02  4.23343496e+00 
 2.27698453e-02  2.27698453e-02  8.30038501e-06  2.92228870e+00  8.37857940e-02  4.23385635e+00 
 2.27748453e-02  2.27748453e-02 -8.29877290e-06  2.90813139e+00  8.36874216e-02  4.23427763e+00 
 2.27798453e-02  2.27798453e-02  8.29762941e-06  2.89404419e+00  8.35862932e-02  4.23469879e+00 
 2.27848453e-02  2.27848453e-02 -8.29601762e-06  2.88002675e+00  8.34889092e-02  4.23511984e+00 
 2.27898453e-02  2.27898453e-02  8.29487447e-06  2.86607874e+00  8.33887682e-02  4.23554077e+00 
 2.27948453e-02  2.27948453e-02 -8.29326301e-06  2.85219980e+00  8.32923628e-02  4.23596159e+00 
 2.27998453e-02  2.27998453e-02  8.29212020e-06  2.83838959e+00  8.31931996e-02  4.23638230e+00 
 2.28048453e-02  2.28048453e-02 -8.29050905e-06  2.82464778e+00  8.30977630e-02  4.23680289e+00 
 2.28098453e-02  2.28098453e-02  8.28936659e-06  2.81097402e+00  8.29995678e-02  4.23722337e+00 
 2.28148453e-02  2.28148453e-02 -8.28775576e-06  2.79736798e+00  8.29050904e-02  4.23764374e+00 
 2.28198453e-02  2.28198453e-02  8.28661363e-06  2.78382932e+00  8.28078536e-02  4.23806400e+00 
 2.28248453e-02  2.28248453e-02 -8.28500313e-06  2.77035771e+00  8.27143258e-02  4.23848414e+00 
 2.28298453e-02  2.28298453e-02  8.28386134e-06  2.75695281e+00  8.26180379e-02  4.23890416e+00 
 2.28348453e-02  2.28348453e-02 -8.28225116e-06  2.74361430e+00  8.25254504e-02  4.23932408e+00 
 2.28398453e-02  2.28398453e-02  8.28110971e-06  2.73034185e+00  8.24301020e-02  4.23974388e+00 
 2.28448453e-02  2.28448453e-02 -8.27949985e-06  2.71713513e+00  8.23384454e-02  4.24016356e+00 
 2.28498453e-02  2.28498453e-02  8.27835875e-06  2.70399381e+00  8.22440272e-02  4.24058314e+00 
 2.28548453e-02  2.28548453e-02 -8.27674920e-06  2.69091757e+00  8.21532921e-02  4.24100260e+00 
 2.28598453e-02  2.28598453e-02  8.27560844e-06  2.67790609e+00  8.20597949e-02  4.24142195e+00 
 2.28648453e-02  2.28648453e-02 -8.27399922e-06  2.66495905e+00  8.19699723e-02  4.24184118e+00 
 2.28698453e-02  2.28698453e-02  8.27285879e-06  2.65207612e+00  8.18773870e-02  4.24226030e+00 
 2.28748453e-02  2.28748453e-02 -8.27124989e-06  2.63925700e+00  8.17884678e-02  4.24267931e+00 
 2.28798453e-02  2.28798453e-02  8.27010980e-06  2.62650136e+00  8.16967852e-02  4.24309821e+00 
 2.28848453e-02  2.28848453e-02 -8.26850122e-06  2.61380889e+00  8.16087604e-02  4.24351699e+00 
 2.28898453e-02  2.28898453e-02  8.26736148e-06  2.60117927e+00  8.15179718e-02  4.24393566e+00 
 2.28948453e-02  2.28948453e-02 -8.26575322e-06  2.58861221e+00  8.14308325e-02  4.24435422e+00 
 2.28998453e-02  2.28998453e-02  8.26461381e-06  2.57610738e+00  8.13409289e-02  4.24477266e+00 
 2.29048453e-02  2.29048453e-02 -8.26300587e-06  2.56366448e+00  8.12546663e-02  4.24519099e+00 
 2.29098453e-02  2.29098453e-02  8.26186680e-06  2.55128320e+00  8.11656389e-02  4.24560921e+00 
 2.29148453e-02  2.29148453e-02 -8.26025918e-06  2.53896323e+00  8.10802443e-02  4.24602732e+00 
 2.29198453e-02  2.29198453e-02  8.25912045e-06  2.52670428e+00  8.09920846e-02  4.24644531e+00 
 2.29248453e-02  2.29248453e-02 -8.25751315e-06  2.51450604e+00  8.09075493e-02  4.24686319e+00 
 2.29298453e-02  2.29298453e-02  8.25637477e-06  2.50236821e+00  8.08202485e-02  4.24728096e+00 
 2.29348453e-02  2.29348453e-02 -8.25476779e-06  2.49029050e+00  8.07365641e-02  4.24769862e+00 
 2.29398453e-02  2.29398453e-02  8.25362974e-06  2.47827259e+00  8.06501139e-02  4.24811616e+00 
 2.29448453e-02  2.29448453e-02 -8.25202308e-06  2.46631420e+00  8.05672718e-02  4.24853359e+00 
 2.29498453e-02  2.29498453e-02  8.25088537e-06  2.45441504e+00  8.04816636e-02  4.24895091e+00 
 2.29548453e-02  2.29548453e-02 -8.24927903e-06  2.44257480e+00  8.03996555e-02  4.24936812e+00 
 2.29598453e-02  2.29598453e-02  8.24814166e-06  2.43079320e+00  8.03148811e-02  4.24978521e+00 
 2.29648453e-02  2.29648453e-02 -8.24653564e-06  2.41906995e+00  8.02336987e-02  4.25020219e+00 
 2.29698453e-02  2.29698453e-02  8.24539861e-06  2.40740476e+00  8.01497498e-02  4.25061906e+00 
 2.29748453e-02  2.29748453e-02 -8.24379291e-06  2.39579734e+00  8.00693849e-02  4.25103582e+00 
 2.29798453e-02  2.29798453e-02  8.24265621e-06  2.38424740e+00  7.99862533e-02  4.25145247e+00 
 2.29848453e-02  2.29848453e-02 -8.24105083e-06  2.37275467e+00  7.99066978e-02  4.25186900e+00 
 2.29898453e-02  2.29898453e-02  8.23991448e-06  2.36131885e+00  7.98243753e-02  4.25228542e+00 
 2.29948453e-02  2.29948453e-02 -8.23830942e-06  2.34993966e+00  7.97456212e-02  4.25270173e+00 
 2.29998453e-02  2.29998453e-02  8.23717340e-06  2.33861683e+00  7.96641000e-02  4.25311792e+00 
 2.30048453e-02  2.30048453e-02 -8.23556866e-06  2.32735007e+00  7.95861392e-02  4.25353401e+00 
 2.30098453e-02  2.30098453e-02  8.23443299e-06  2.31613911e+00  7.95054112e-02  4.25394998e+00 
 2.30148453e-02  2.30148453e-02 -8.23282857e-06  2.30498368e+00  7.94282359e-02  4.25436584e+00 
 2.30198453e-02  2.30198453e-02  8.23169323e-06  2.29388349e+00  7.93482934e-02  4.25478159e+00 
 2.30248453e-02  2.30248453e-02 -8.23008913e-06  2.28283827e+00  7.92718958e-02  4.25519723e+00 
 2.30298453e-02  2.30298453e-02  8.22895413e-06  2.27184775e+00  7.91927309e-02  4.25561275e+00 
 2.30348453e-02  2.30348453e-02 -8.22735034e-06  2.26091166e+00  7.91171032e-02  4.25602816e+00 
 2.30398453e-02  2.30398453e-02  8.22621568e-06  2.25002973e+00  7.90387083e-02  4.25644346e+00 
 2.30448453e-02  2.30448453e-02 -8.22461222e-06  2.23920170e+00  7.89638429e-02  4.25685865e+00 
 2.30498453e-02  2.30498453e-02  8.22347790e-06  2.22842728e+00  7.88862103e-02  4.25727373e+00 
 2.30548453e-02  2.30548453e-02 -8.22185163e-06  2.21770623e+00  7.88120999e-02  4.25768870e+00 
 2.30598453e-02  2.30598453e-02  8.22074802e-06  2.20703827e+00  7.87352223e-02  4.25810355e+00 
 2.30648453e-02  2.30648453e-02 -8.21911484e-06  2.19642314e+00  7.86618586e-02  4.25851829e+00 
 2.30698453e-02  2.30698453e-02  8.21801155e-06  2.18586058e+00  7.85857284e-02  4.25893292e+00 
 2.30748453e-02  2.30748453e-02 -8.21637870e-06  2.17535033e+00  7.85131044e-02  4.25934744e+00 
 2.30798453e-02  2.30798453e-02  8.21527574e-06  2.16489213e+00  7.84377141e-02  4.25976185e+00 
 2.30812487e-02  2.30812487e-02  8.51008055e+00  2.16577106e+00  5.50482652e+00  4.25987814e+00 
 2.30817565e-02  2.30817565e-02  8.53032297e+00  2.16750594e+00  5.66080507e+00  4.25992022e+00 
 2.30820964e-02  2.30820964e-02  8.51024594e+00  2.16866703e+00  5.50874844e+00  4.25994838e+00 
 2.30824285e-02  2.30824285e-02  8.53012701e+00  2.16980100e+00  5.65900211e+00  4.25997590e+00 
 2.30830054e-02  2.30830054e-02  8.51040266e+00  2.17177127e+00  5.51261601e+00  4.26002370e+00 
 2.30835296e-02  2.30835296e-02  8.53000744e+00  2.17356033e+00  5.65913331e+00  4.26006713e+00 
 2.30842959e-02  2.30842959e-02  8.51050711e+00  2.17617568e+00  5.51634570e+00  4.26013062e+00 
 2.30851829e-02  2.30851829e-02  8.52992933e+00  2.17920120e+00  5.66080882e+00  4.26020411e+00 
 2.30863223e-02  2.30863223e-02  8.51057163e+00  2.18308610e+00  5.52073794e+00  4.26029851e+00 
 2.30879616e-02  2.30879616e-02  8.52988193e+00  2.18867112e+00  5.66485255e+00  4.26043431e+00 
 2.30903484e-02  2.30903484e-02  8.51060454e+00  2.19679514e+00  5.52806849e+00  4.26063200e+00 
 2.30942856e-02  2.30942856e-02  8.52986057e+00  2.21017450e+00  5.67529387e+00  4.26095807e+00 
 2.30992856e-02  2.30992856e-02  8.51061902e+00  2.22712803e+00  5.54344384e+00  4.26137204e+00 
 2.31042856e-02  2.31042856e-02  8.52984791e+00  2.24403878e+00  5.69204233e+00  4.26178591e+00 
 2.31092856e-02  2.31092856e-02  8.51068471e+00  2.26090775e+00  5.56051681e+00  4.26219966e+00 
 2.31142856e-02  2.31142856e-02  8.52988828e+00  2.27773415e+00  5.70870660e+00  4.26261330e+00 
 2.31192856e-02  2.31192856e-02  8.51069747e+00  2.29451899e+00  5.57750520e+00  4.26302683e+00 
 2.31242856e-02  2.31242856e-02  8.52987550e+00  2.31126147e+00  5.72528785e+00  4.26344025e+00 
 2.31292856e-02  2.31292856e-02  8.51071000e+00  2.32796260e+00  5.59440914e+00  4.26385356e+00 
 2.31342856e-02  2.31342856e-02  8.52986273e+00  2.34462157e+00  5.74178611e+00  4.26426675e+00 
 2.31392856e-02  2.31392856e-02  8.51072252e+00  2.36123941e+00  5.61122905e+00  4.26467984e+00 
 2.31442856e-02  2.31442856e-02  8.52984999e+00  2.37781529e+00  5.75820181e+00  4.26509281e+00 
 2.31492856e-02  2.31492856e-02  8.51073502e+00  2.39435025e+00  5.62796536e+00  4.26550568e+00 
 2.31542856e-02  2.31542856e-02  8.52983727e+00  2.41084346e+00  5.77453535e+00  4.26591843e+00 
 2.31592856e-02  2.31592856e-02  8.51074749e+00  2.42729595e+00  5.64461848e+00  4.26633107e+00 
 2.31642856e-02  2.31642856e-02  8.52982456e+00  2.44370690e+00  5.79078715e+00  4.26674360e+00 
 2.31692856e-02  2.31692856e-02  8.51075995e+00  2.46007733e+00  5.66118882e+00  4.26715602e+00 
 2.31742856e-02  2.31742856e-02  8.52981188e+00  2.47640644e+00  5.80695760e+00  4.26756833e+00 
 2.31792856e-02  2.31792856e-02  8.51077239e+00  2.49269522e+00  5.67767681e+00  4.26798053e+00 
 2.31842856e-02  2.31842856e-02  8.52979922e+00  2.50894288e+00  5.82304713e+00  4.26839262e+00 
 2.31892856e-02  2.31892856e-02  8.51078481e+00  2.52515043e+00  5.69408285e+00  4.26880460e+00 
 2.31942856e-02  2.31942856e-02  8.52978658e+00  2.54131706e+00  5.83905612e+00  4.26921646e+00 
 2.31992856e-02  2.31992856e-02  8.51079721e+00  2.55744376e+00  5.71040735e+00  4.26962822e+00 
 2.32042856e-02  2.32042856e-02  8.52977395e+00  2.57352976e+00  5.85498497e+00  4.27003987e+00 
 2.32092856e-02  2.32092856e-02  8.51080959e+00  2.58957604e+00  5.72665071e+00  4.27045140e+00 
 2.32142856e-02  2.32142856e-02  8.52976135e+00  2.60558180e+00  5.87083410e+00  4.27086283e+00 
 2.32192856e-02  2.32192856e-02  8.51082195e+00  2.62154805e+00  5.74281335e+00  4.27127414e+00 
 2.32242856e-02  2.32242856e-02  8.52974877e+00  2.63747398e+00  5.88660389e+00  4.27168534e+00 
 2.32292856e-02  2.32292856e-02  8.51083429e+00  2.65336059e+00  5.75889566e+00  4.27209644e+00 
 2.32342856e-02  2.32342856e-02  8.52973621e+00  2.66920710e+00  5.90229474e+00  4.27250742e+00 
 2.32392856e-02  2.32392856e-02  8.51084662e+00  2.68501447e+00  5.77489805e+00  4.27291829e+00 
 2.32442856e-02  2.32442856e-02  8.52972366e+00  2.70078194e+00  5.91790704e+00  4.27332905e+00 
 2.32492856e-02  2.32492856e-02  8.51085892e+00  2.71651047e+00  5.79082091e+00  4.27373970e+00 
 2.32542856e-02  2.32542856e-02  8.52971114e+00  2.73219930e+00  5.93344118e+00  4.27415025e+00 
 2.32592856e-02  2.32592856e-02  8.51087120e+00  2.74784939e+00  5.80666464e+00  4.27456068e+00 
 2.32642856e-02  2.32642856e-02  8.52969864e+00  2.76345996e+00  5.94889756e+00  4.27497100e+00 
 2.32692856e-02  2.32692856e-02  8.51088347e+00  2.77903199e+00  5.82242964e+00  4.27538121e+00 
 2.32742856e-02  2.32742856e-02  8.52968615e+00  2.79456471e+00  5.96427656e+00  4.27579131e+00 
 2.32792856e-02  2.32792856e-02  8.51089572e+00  2.81005908e+00  5.83811630e+00  4.27620130e+00 
 2.32842856e-02  2.32842856e-02  8.52967369e+00  2.82551432e+00  5.97957857e+00  4.27661118e+00 
 2.32892856e-02  2.32892856e-02  8.51090794e+00  2.84093141e+00  5.85372501e+00  4.27702095e+00 
 2.32942856e-02  2.32942856e-02  8.52966125e+00  2.85630957e+00  5.99480397e+00  4.27743061e+00 
 2.32992856e-02  2.32992856e-02  8.51092015e+00  2.87164976e+00  5.86925616e+00  4.27784016e+00 
 2.33042856e-02  2.33042856e-02  8.52964882e+00  2.88695122e+00  6.00995314e+00  4.27824960e+00 
 2.33092856e-02  2.33092856e-02  8.51093234e+00  2.90221490e+00  5.88471014e+00  4.27865894e+00 
 2.33142856e-02  2.33142856e-02  8.52963642e+00  2.91744005e+00  6.02502646e+00  4.27906816e+00 
 2.33192856e-02  2.33192856e-02  8.51094451e+00  2.93262760e+00  5.90008733e+00  4.27947727e+00 
 2.33242856e-02  2.33242856e-02  8.52962404e+00  2.94777681e+00  6.04002432e+00  4.27988627e+00 
 2.33292856e-02  2.33292856e-02  8.51095666e+00  2.96288862e+00  5.91538812e+00  4.28029516e+00 
 2.33342856e-02  2.33342856e-02  8.52961167e+00  2.97796227e+00  6.05494708e+00  4.28070395e+00 
 2.33392856e-02  2.33392856e-02  8.51096879e+00  2.99299871e+00  5.93061288e+00  4.28111262e+00 
 2.33442856e-02  2.33442856e-02  8.52959933e+00  3.00799719e+00  6.06979513e+00  4.28152118e+00 
 2.33492856e-02  2.33492856e-02  8.51098091e+00  3.02295863e+00  5.94576201e+00  4.28192964e+00 
 2.33542856e-02  2.33542856e-02  8.52958700e+00  3.03788230e+00  6.08456883e+00  4.28233798e+00 
 2.33592856e-02  2.33592856e-02  8.51099300e+00  3.05276912e+00  5.96083586e+00  4.28274621e+00 
 2.33642856e-02  2.33642856e-02  8.52957469e+00  3.06761836e+00  6.09926855e+00  4.28315434e+00 
 2.33692856e-02  2.33692856e-02  8.51100508e+00  3.08243094e+00  5.97583483e+00  4.28356236e+00 
 2.33742856e-02  2.33742856e-02  8.52956241e+00  3.09720611e+00  6.11389467e+00  4.28397026e+00 
 2.33792856e-02  2.33792856e-02  8.51101714e+00  3.11194481e+00  5.99075929e+00  4.28437806e+00 
 2.33842856e-02  2.33842856e-02  8.52955014e+00  3.12664629e+00  6.12844755e+00  4.28478575e+00 
 2.33892856e-02  2.33892856e-02  8.51102917e+00  3.14131148e+00  6.00560959e+00  4.28519332e+00 
 2.33942856e-02  2.33942856e-02  8.52953789e+00  3.15593964e+00  6.14292755e+00  4.28560079e+00 
 2.33992856e-02  2.33992856e-02  8.51104119e+00  3.17053169e+00  6.02038613e+00  4.28600815e+00 
 2.34042856e-02  2.34042856e-02  8.52952567e+00  3.18508689e+00  6.15733504e+00  4.28641541e+00 
 2.34092856e-02  2.34092856e-02  8.51105320e+00  3.19960616e+00  6.03508926e+00  4.28682255e+00 
 2.34142856e-02  2.34142856e-02  8.52951346e+00  3.21408877e+00  6.17167038e+00  4.28722958e+00 
 2.34192856e-02  2.34192856e-02  8.51106518e+00  3.22853562e+00  6.04971935e+00  4.28763650e+00 
 2.34242856e-02  2.34242856e-02  8.52950127e+00  3.24294600e+00  6.18593394e+00  4.28804332e+00 
 2.34292856e-02  2.34292856e-02  8.51107714e+00  3.25732080e+00  6.06427677e+00  4.28845002e+00 
 2.34342856e-02  2.34342856e-02  8.52948910e+00  3.27165930e+00  6.20012606e+00  4.28885662e+00 
 2.34392856e-02  2.34392856e-02  8.51108909e+00  3.28596241e+00  6.07876187e+00  4.28926311e+00 
 2.34442856e-02  2.34442856e-02  8.52947695e+00  3.30022940e+00  6.21424710e+00  4.28966949e+00 
 2.34492856e-02  2.34492856e-02  8.51110101e+00  3.31446117e+00  6.09317502e+00  4.29007576e+00 
 2.34542856e-02  2.34542856e-02  8.52946481e+00  3.32865700e+00  6.22829743e+00  4.29048192e+00 
 2.34592856e-02  2.34592856e-02  8.51111292e+00  3.34281780e+00  6.10751658e+00  4.29088797e+00 
 2.34642856e-02  2.34642856e-02  8.52945270e+00  3.35694283e+00  6.24227738e+00  4.29129391e+00 
 2.34692856e-02  2.34692856e-02  8.51112481e+00  3.37103299e+00  6.12178690e+00  4.29169975e+00 
 2.34742856e-02  2.34742856e-02  8.52944061e+00  3.38508757e+00  6.25618732e+00  4.29210547e+00 
 2.34792856e-02  2.34792856e-02  8.51113668e+00  3.39910746e+00  6.13598634e+00  4.29251109e+00 
 2.34842856e-02  2.34842856e-02  8.52942853e+00  3.41309195e+00  6.27002758e+00  4.29291660e+00 
 2.34892856e-02  2.34892856e-02  8.51114853e+00  3.42704191e+00  6.15011526e+00  4.29332200e+00 
 2.34942856e-02  2.34942856e-02  8.52941648e+00  3.44095665e+00  6.28379853e+00  4.29372729e+00 
 2.34992856e-02  2.34992856e-02  8.51116037e+00  3.45483704e+00  6.16417400e+00  4.29413248e+00 
 2.35042856e-02  2.35042856e-02  8.52940444e+00  3.46868237e+00  6.29750050e+00  4.29453755e+00 
 2.35092856e-02  2.35092856e-02  8.51117219e+00  3.48249354e+00  6.17816292e+00  4.29494252e+00 
 2.35142856e-02  2.35142856e-02  8.52939242e+00  3.49626982e+00  6.31113384e+00  4.29534737e+00 
 2.35192856e-02  2.35192856e-02  8.51118398e+00  3.51001210e+00  6.19208236e+00  4.29575212e+00 
 2.35242856e-02  2.35242856e-02  8.52938043e+00  3.52371967e+00  6.32469888e+00  4.29615677e+00 
 2.35292856e-02  2.35292856e-02  8.51119576e+00  3.53739341e+00  6.20593266e+00  4.29656130e+00 
 2.35342856e-02  2.35342856e-02  8.52936845e+00  3.55103262e+00  6.33819598e+00  4.29696572e+00 
 2.35392856e-02  2.35392856e-02  8.51120752e+00  3.56463816e+00  6.21971419e+00  4.29737004e+00 
 2.35442856e-02  2.35442856e-02  8.52935649e+00  3.57820934e+00  6.35162547e+00  4.29777425e+00 
 2.35492856e-02  2.35492856e-02  8.51121927e+00  3.59174703e+00  6.23342727e+00  4.29817835e+00 
 2.35542856e-02  2.35542856e-02  8.52934454e+00  3.60525052e+00  6.36498769e+00  4.29858234e+00 
 2.35592856e-02  2.35592856e-02  8.51123099e+00  3.61872069e+00  6.24707226e+00  4.29898622e+00 
